seg_id,time_to_failure
seg_0a1bd0,5.598630919976754
seg_0a42ba,9.00930255164998
seg_0a45a1,2.470956694111207
seg_0a97c4,5.004053105006997
seg_0aa0fb,7.8571444155923
seg_0b07c7,6.376434421365483
seg_0b082e,8.973644060477742
seg_0b32f7,2.7292508590605693
seg_0b3b94,5.84861304359818
seg_0b48c4,3.583146911867343
seg_0b4b24,2.7610307795768994
seg_0b54ac,3.5245365318980384
seg_0b76f5,8.562047414352007
seg_0b9ad8,7.951223784573996
seg_0b9ba3,8.873329700654764
seg_0ba210,9.558862865314401
seg_0ba585,4.191021989692205
seg_0bb5fd,5.243152138434076
seg_0bc877,2.189547637971318
seg_0be6ee,2.5345179476085336
seg_0c12cc,8.220809398310124
seg_0c1d3a,3.3463423860811985
seg_0c247b,7.009177673389027
seg_0c3943,3.440396752435556
seg_0c4e31,2.0485641590867134
seg_0c74cf,2.411954770376934
seg_0c8502,9.038049925166103
seg_0c89ce,6.803744439744864
seg_0c9aa8,8.801951230408852
seg_0cb81b,2.789456007268715
seg_0cca14,3.6349345826182544
seg_0cdcc8,2.1495271291763194
seg_0cf651,2.8478375279946597
seg_0d0250,3.022818504193424
seg_0d04b9,4.777285408105971
seg_0d13a7,4.335625961898973
seg_0d434c,8.80798183863779
seg_0d540e,3.2119042548207184
seg_0d663a,7.8400760394841456
seg_0d6d68,4.955781453537975
seg_0d762e,6.802334082999556
seg_0d833c,6.579963402739563
seg_0dae4b,3.437687188823683
seg_0dc38f,2.267214948707702
seg_0dcc40,6.943411080256975
seg_0df469,4.465591111021998
seg_0df75c,9.75882951068067
seg_0dfe8c,4.077196994266041
seg_0e1370,2.0439010813487286
seg_0e1fbe,4.943115871838986
seg_0e3739,4.667126696606216
seg_0e3d44,2.5026200871923185
seg_0e3ed2,2.3531532701794204
seg_0e4833,9.959861741526833
seg_0e7cc5,6.595232914864058
seg_0e8b79,9.05605125596709
seg_0e9987,4.646870633299121
seg_0e9bb3,6.248231989985271
seg_0eb333,2.1726788943116073
seg_0ebfd9,6.000979347816774
seg_0f565c,4.582613164813707
seg_0f74a3,6.436446488206933
seg_0f8961,9.21632283271825
seg_0fc67a,8.91438549850754
seg_0fca83,2.638756235475028
seg_0fd3ff,2.743496744216343
seg_1010ad,7.98120828495
seg_103b32,3.917759672876907
seg_105cd9,2.300039372748883
seg_1084af,5.722546605829725
seg_10a595,4.100506241911377
seg_10c09d,8.900758086643794
seg_10f3a6,2.4117533421352975
seg_112b81,6.463860538051657
seg_1144bc,9.924040078512979
seg_114b79,5.1742061950344365
seg_115617,3.4171121254398202
seg_115a92,2.820430283157949
seg_11647f,3.3006970279985723
seg_117278,5.139885640206934
seg_117ff4,4.12615120204686
seg_11860f,4.522563485757042
seg_1201e8,4.604555005262737
seg_121446,7.751336481498784
seg_121cba,2.418825789647069
seg_122ba9,4.03934329380234
seg_123dd4,8.76303006436894
seg_12ac20,9.512169813995017
seg_12b9ba,6.9913101150979315
seg_12ee6e,4.496954170451295
seg_130e17,2.535297548608339
seg_13468a,5.042435058756365
seg_136285,5.400620023995987
seg_136695,8.534895163349292
seg_137f8a,7.677932114044657
seg_138807,5.211772851898726
seg_13c2f0,4.290164424345081
seg_13e25f,7.246051381114009
seg_140bc5,3.3132571026811726
seg_141f34,9.385589529859185
seg_146926,9.565260502594535
seg_148698,8.097964837359795
seg_14ad27,2.1372159298099502
seg_14c054,8.012488597256146
seg_14c371,7.823149220779753
seg_14c435,2.8951569937441333
seg_14c89d,5.520582175830244
seg_14c8ce,7.224875890114475
seg_14d1d3,4.8233978086131355
seg_14f5f0,8.402135179775694
seg_151368,8.30637909226434
seg_151d92,2.277068227095027
seg_153d6a,9.44287667157729
seg_154361,8.131702456280738
seg_1562cb,8.860984165544698
seg_158691,3.298012214911437
seg_158764,5.817243360276559
seg_15adff,3.2150990826070625
seg_15bf25,8.049843450521575
seg_15c9f9,2.4560404446270443
seg_161aeb,8.228342224693405
seg_161f5f,2.7190412425230694
seg_162fc4,7.2284443152633315
seg_16566c,6.018078339355731
seg_166f70,9.424308793705823
seg_168d1c,7.902992626328154
seg_16a270,6.8673626528438465
seg_16c3a7,3.7719334690386956
seg_17067e,4.990826205705998
seg_170684,8.28392663226115
seg_170a0c,8.705821782291807
seg_176542,7.2548872569624425
seg_17799c,8.284790196103117
seg_179d90,7.78458400228844
seg_17adc0,3.8918792984904607
seg_17d1ff,4.711559326767964
seg_17e596,7.753079678996312
seg_180481,4.554082185298893
seg_18096a,7.098339989313523
seg_1815fe,8.947297472536103
seg_1827c5,9.443084588223481
seg_184222,4.335123509155137
seg_185ad6,8.48855197890912
seg_18d1d0,3.289895003211229
seg_18d307,1.8250694328714672
seg_18f633,2.05066366271383
seg_18f853,5.181894829186554
seg_18fb65,2.1504415907364907
seg_193404,10.158968619605997
seg_19515c,5.880640974117068
seg_195eda,5.605819798392203
seg_1969c8,8.253444365220119
seg_19b08e,3.789690947782989
seg_19b9dd,6.757268987391326
seg_19e1ff,7.319198745970839
seg_19ec5c,9.080083650821784
seg_1a0e94,9.123404328254232
seg_1a0eca,6.056875951473819
seg_1a671a,3.8749135070867395
seg_1a791c,4.79463578427814
seg_1a8e06,2.667507983156205
seg_1a8f0d,4.008572246302834
seg_1a8f2c,8.69326479264058
seg_1abcaf,2.0141746802150937
seg_1ac9e2,4.538568919651633
seg_1ae362,8.354596185735238
seg_1afa29,2.550830380561241
seg_1b08a4,5.231726147519511
seg_1b1ad8,4.649322265217579
seg_1b2298,8.48717097456406
seg_1b78af,4.889294497515297
seg_1baf33,4.637505308017571
seg_1bd38e,8.28110427020637
seg_1bf7b3,3.1180325695084896
seg_1c401b,6.292161611361261
seg_1c4c5b,5.90184461296742
seg_1c4e72,5.011048913247442
seg_1c849d,5.582939458127233
seg_1c904f,2.1215620900714334
seg_1c929e,4.311377064695745
seg_1cb942,9.490664845053626
seg_1cd352,5.443919940732734
seg_1cf1b5,3.1720284400296275
seg_1d044c,4.7510002998748115
seg_1d11e5,3.6607133422700926
seg_1d596d,4.447746292084022
seg_1d980f,3.9731243649231742
seg_1da819,3.03877872130858
seg_1db443,6.455722138935412
seg_1db8e8,8.960169392715693
seg_1dec9c,9.301715722748032
seg_1e0523,3.749317576760332
seg_1e0b82,8.680432641725705
seg_1e572b,7.589474097466986
seg_1e617a,2.8607169666484515
seg_1e61d6,2.4094435217338335
seg_1e677e,5.229222012689302
seg_1eae76,5.14804664704472
seg_1ebe6b,3.5736371203312887
seg_1ece48,2.563489810809202
seg_1eeb8f,3.3329541964284504
seg_1ef708,2.3690043867504667
seg_1f1e60,8.391540969317589
seg_1f3d44,7.484665158407289
seg_1f3ede,2.667054647330853
seg_1f5240,3.295036231121652
seg_1f7cf8,2.3823002975800205
seg_1f9aed,5.176445523932107
seg_1fa983,2.7578673683972377
seg_1fc7ab,6.217288960276609
seg_1fe311,9.176753136845747
seg_2005a7,5.244818889294372
seg_2018c8,10.01962009129193
seg_204dc6,2.6421265658144053
seg_208ba5,3.098263221543816
seg_2099f4,5.503007560841717
seg_20a990,3.411096908625661
seg_20b8d0,5.888808590927494
seg_20cbac,3.807478582953761
seg_20cc25,2.0277368467532595
seg_20d9de,9.101232728903742
seg_20e9ad,4.01244526591415
seg_210388,5.930056251901307
seg_211299,6.5448516125178315
seg_211486,9.34076069571913
seg_214492,2.5021935906139436
seg_217eed,2.927530742031169
seg_218049,3.579668479237138
seg_21eebb,4.547826732609455
seg_21faa9,9.740316432894637
seg_222c5f,2.617665199337819
seg_225320,9.610024832265903
seg_226e60,8.518674999919057
seg_229eda,7.145397957405135
seg_22e509,3.900375881159289
seg_2313d1,5.31369036848143
seg_232559,8.036240045982355
seg_23323e,3.4015461875027952
seg_2367fb,7.70866794413606
seg_238242,7.053725583191914
seg_2383c2,5.837236983718592
seg_2396a2,2.6763222613268214
seg_23b123,9.868542382306012
seg_23bdf9,6.046717765458272
seg_23c947,1.8038272961940525
seg_23efb0,5.154982744456731
seg_23f823,4.097055297059472
seg_23fe27,7.984338553804838
seg_241266,2.77819033862216
seg_24157a,6.38110628631342
seg_24458d,4.658963570688168
seg_2465ce,6.520150570349536
seg_247262,5.874094054921866
seg_24ba8d,4.666869662064828
seg_24c078,6.642372768447044
seg_24c1c9,4.2606533882782145
seg_24e071,3.7785758729091654
seg_24f338,2.449032460172986
seg_257b8a,6.731409534667459
seg_2597af,5.108080401705907
seg_259c63,4.483665877200008
seg_259d65,3.022844368763042
seg_259dd3,8.541963169706616
seg_25aa9f,8.914854872413025
seg_25ab3f,3.7351518232067944
seg_25b38a,7.13946306807406
seg_25c8dc,6.9803359678300225
seg_25cca7,7.99821053636383
seg_25e76d,2.3090335444133085
seg_26049e,8.035963852497327
seg_263deb,3.306625049310027
seg_263fb3,2.2232398101126987
seg_2642d0,4.501367789190051
seg_2642d4,6.236348420687859
seg_264c7d,7.646846950532219
seg_266805,4.830768555368667
seg_266c6e,5.332826593919224
seg_266d4e,5.180553498458049
seg_268249,6.1330280945686315
seg_268625,3.445602905305831
seg_268956,4.562969809430047
seg_26a2a0,1.5552515581413906
seg_26cba3,4.452155976940253
seg_26edaa,8.083105804691746
seg_2700bd,4.389802868295038
seg_272a47,1.9794182856806817
seg_274a1a,6.362381630278039
seg_2774c4,9.453355300266837
seg_279725,9.292951458261669
seg_27a282,3.7178803931660367
seg_27b7c8,7.269015114892051
seg_27db4d,8.07441161324257
seg_27de37,7.381754693406163
seg_27f532,8.677998713435981
seg_27ff17,4.928196301553527
seg_280863,2.5357495174459417
seg_280e3b,3.5340378304619877
seg_284223,6.633892450764927
seg_284923,8.87278321049226
seg_287e60,2.9987896215261967
seg_287fef,2.576584818379792
seg_288001,4.549944405883652
seg_2883ec,8.197112844573706
seg_289d99,1.9235073368681115
seg_28fc32,7.555113524916429
seg_29022f,3.2562435801328733
seg_2916e3,9.058269742314538
seg_293dbf,3.762253019543215
seg_293dc2,3.4501195192889917
seg_29475f,3.704356100575873
seg_295b1c,8.907736937176946
seg_2977cd,4.826959543727684
seg_29a073,4.478031712767492
seg_29acb7,4.443018578093776
seg_29c772,5.256386260169462
seg_29c906,5.112536173591938
seg_29d497,6.155080877477651
seg_29d4c6,9.508477552499706
seg_29e799,5.325606098781777
seg_2a0ace,9.14080336941836
seg_2a0afc,5.76716619482646
seg_2a0dc0,8.104860913921089
seg_2a2f1e,5.924252520389976
seg_2a4551,7.778137941325232
seg_2a6343,7.671755906870001
seg_2a8351,2.2248157142536398
seg_2aa101,2.3690770856849386
seg_2abd33,4.1621802139751605
seg_2b2cb3,6.438992093615672
seg_2b372b,3.4361365237777655
seg_2b4959,5.199093421567345
seg_2b6d52,7.890180007888503
seg_2ba79a,2.079235445185885
seg_2bcbde,8.873158319241554
seg_2be983,9.200697021798309
seg_2bf5be,8.18678195293224
seg_2bf9dd,7.914389359594135
seg_2c3203,1.9380878939101325
seg_2c5e9f,6.5952789474601135
seg_2c6011,4.527019864984659
seg_2c69e4,8.976937600644998
seg_2c762c,6.855977517902647
seg_2cac57,8.80352239933495
seg_2cadc0,6.804754718605588
seg_2cdbe3,2.802713652038091
seg_2d3828,5.468205691300919
seg_2d402d,2.1140225956793115
seg_2d427f,2.2639226700783737
seg_2d5544,4.117004575119653
seg_2d7cc4,3.924414145171157
seg_2d92f0,9.272246250900675
seg_2db7dc,4.258881098282144
seg_2dc6ff,1.4403104503945117
seg_2dccec,4.39790864356694
seg_2dcd3a,4.0195069439745
seg_2dcd84,7.502503260175364
seg_2dfb91,2.796749688163549
seg_2e2372,7.177317110126408
seg_2e50fb,3.607439547319217
seg_2e64af,4.3763742154177
seg_2e71dd,2.26855105229808
seg_2e88dd,6.6223785134747
seg_2e917f,5.3890571600332535
seg_2e9a47,6.575210297833396
seg_2ea616,4.137691266684991
seg_2eccb9,2.5382148328952723
seg_2ece02,4.220302090828763
seg_2ed79b,3.4453071925734475
seg_2eddf6,8.465563513543698
seg_2ee95c,8.67336306611026
seg_2efd5c,8.563710522263131
seg_2f1664,7.746872826210817
seg_2f4f14,3.1654209493663745
seg_2f5695,3.48873687167098
seg_2f60db,7.51968757076996
seg_2f86cd,1.3377411351000648
seg_2f8e19,6.708703476473003
seg_2f8f6d,9.046105100864018
seg_2f9336,5.153356091807188
seg_2f9581,4.028003531026068
seg_2fb672,7.573788881457529
seg_2fe382,4.423673193835367
seg_301c1e,7.081679840290571
seg_30207d,9.538223941507509
seg_304581,5.333770466608715
seg_304b87,3.338847331456253
seg_304df5,8.807139208896666
seg_30501b,9.126376533405248
seg_3065ba,4.509203938225176
seg_30661b,4.351384811768701
seg_306756,7.778904693815638
seg_30ad2a,1.8400216503922515
seg_30b043,3.2196501305093106
seg_30da11,2.820582259039604
seg_30fd84,8.987480090422327
seg_310230,3.866450953634659
seg_31064b,2.143814961209828
seg_311499,2.333490209195715
seg_311b5e,2.511056365128507
seg_3128e6,4.529038127723028
seg_3151ff,5.08344889560814
seg_31631c,7.358946995118129
seg_316f86,3.716704807339436
seg_318135,2.354129883016122
seg_31a51f,2.6205395509958125
seg_31a6cd,4.046507123521782
seg_31b808,6.7707951386921055
seg_31c0f4,9.59946579896685
seg_31d763,4.728743259146569
seg_31d7bf,2.252872066901607
seg_31d810,7.634999286006449
seg_31ddc5,7.493619276803187
seg_3234ca,3.6790184264718464
seg_324447,6.808160901181734
seg_324537,5.566696470281295
seg_325790,4.4024492385455325
seg_326eb7,4.922435439058303
seg_327ed4,2.2169905240448675
seg_32906d,2.47044709143577
seg_32ad0f,9.141423027938904
seg_32c904,8.070362450767899
seg_32d747,4.957239428563587
seg_32e763,2.9411100826688172
seg_32f3a9,4.342393520018732
seg_32f6df,4.888977484953027
seg_32f72d,5.642403622345368
seg_32fc4e,9.26154687923636
seg_330579,5.083348873928805
seg_3319b5,8.452327140815719
seg_331f2b,9.398494415602917
seg_3340b9,5.258118869755856
seg_335170,2.4143847998227224
seg_337b8c,3.4981583686058975
seg_339f80,5.757790035898273
seg_33c30d,2.7277092146302375
seg_342ce6,8.167257026221176
seg_343571,8.345042930678272
seg_3452b2,4.623348110643221
seg_34a2b8,5.075909395826172
seg_34a8f7,10.12715496585947
seg_34abd2,1.6849095318337841
seg_34ef79,4.476999467695448
seg_3506d6,3.747189984724014
seg_35269b,9.156790349388762
seg_355717,2.671147608687562
seg_355d19,8.614318357147123
seg_35a2d7,9.256243906862876
seg_35b009,3.7175809577025847
seg_35b753,5.186417876722794
seg_35ba8f,8.449589915711561
seg_35c587,4.636956642397079
seg_35dd45,8.784754941763392
seg_35ee83,4.309667429042633
seg_36147d,3.145959077418297
seg_361f5a,9.487122990651116
seg_3631ec,3.989845607163791
seg_3661de,9.566067664931477
seg_369570,4.504132476951136
seg_36b77f,8.936519550064352
seg_36e32d,9.398665412579666
seg_3706be,7.231531373015551
seg_373a04,7.08139400707892
seg_373ba6,4.474145549276029
seg_37608b,4.638301927511778
seg_3761d0,2.5558840585636102
seg_37669c,3.0245639455945
seg_376908,2.286635390243803
seg_377134,4.77552283745138
seg_3788c5,7.881682846117501
seg_37bf85,2.4317761282342
seg_37f3fb,2.471943235370154
seg_38001b,2.615511425472171
seg_383b6b,4.824917215410499
seg_383f2e,7.4455203428152
seg_3865bc,3.9224225324862196
seg_3878d0,2.958981501979307
seg_389906,8.298090688044113
seg_38ad16,9.618353153343516
seg_38ee24,6.195550171725202
seg_392019,4.818374085303697
seg_39300d,2.941434996830405
seg_395e0e,8.483227718729694
seg_397983,7.053984701223025
seg_397dc9,8.073086308165154
seg_398a25,5.590279000750527
seg_39a886,5.885258067204768
seg_39ad50,1.6093398888743422
seg_3a1600,4.465231117294412
seg_3a22ac,4.178360549335301
seg_3a80c5,6.58237223476524
seg_3a8a76,2.0725179525551947
seg_3aca44,2.640032815865502
seg_3adb1a,3.433970055812348
seg_3ae4d9,2.476491773581721
seg_3af649,5.355725046787497
seg_3b2013,2.0321720732614477
seg_3b30fd,8.213722670894722
seg_3b4414,3.964087945004472
seg_3b7175,4.67047958106693
seg_3b7724,9.858124707010381
seg_3b95d2,9.567615121513725
seg_3b95dc,4.153694875473251
seg_3ba485,9.68335162761112
seg_3bb90a,4.5002988649087055
seg_3bc9ed,5.3731149529230455
seg_3bd97e,9.402152154198035
seg_3bf9ac,2.483640726577139
seg_3bfcf6,4.371965107122016
seg_3c3ddf,3.1579433994867174
seg_3c4106,3.316897800680475
seg_3c64fb,6.876688520966036
seg_3c8545,2.131343642092895
seg_3cba49,6.817143653434806
seg_3cbccf,4.590704625207948
seg_3ce740,8.227516401679484
seg_3cfb73,8.65313243646771
seg_3d059a,4.486273260920788
seg_3d06cc,5.5286489496275495
seg_3d19fc,4.35619925010066
seg_3d1cb3,5.009679157819799
seg_3d1f2e,4.695613612839883
seg_3d581c,1.556355975452603
seg_3d6aac,7.24970181942152
seg_3d6e79,6.690339212900049
seg_3d9aa0,4.52176279849367
seg_3db0a8,2.228158395493272
seg_3e00cd,9.13678536441859
seg_3e55d5,2.903503394419867
seg_3e87b4,2.3903303550922566
seg_3ec967,4.773950233803487
seg_3edf51,2.6736988016321397
seg_3f2086,9.212961117183763
seg_3f3689,2.8995882310285426
seg_3f3983,6.367628542018777
seg_3f5be6,4.5756347107077335
seg_3f80ef,5.571411682668647
seg_3f99c8,1.9510591847137952
seg_3fb24b,4.22560963843665
seg_3fc7ca,8.469724407597507
seg_3fdae0,6.4265308722437124
seg_407b2b,6.511992695295565
seg_40b3aa,1.773924748593707
seg_40f810,3.9025430496657156
seg_411225,3.4139502445672605
seg_414d0f,5.638807913661731
seg_4185b3,5.41818690056656
seg_419531,7.826322297767581
seg_419b2a,8.230272441747712
seg_41a267,8.817792196936306
seg_41aadc,5.216904005011302
seg_41ab7e,7.079216165791232
seg_41be18,8.193720927068998
seg_41be7d,6.685132802301806
seg_41f45e,7.613980252803779
seg_420bcc,5.474554479777902
seg_420d4e,6.734328233635281
seg_421a96,6.153213666188019
seg_421da1,8.492490328049538
seg_423ebe,5.594053463505556
seg_425462,4.127811819008743
seg_42648c,3.599155883459401
seg_4280d9,9.451355057977004
seg_428d66,3.6081476985402943
seg_42c4c9,5.158995464122402
seg_42e7e8,4.896759855727593
seg_42ff14,8.751254384626506
seg_430e66,6.822857191448861
seg_43383f,4.383321242371109
seg_434c96,2.595809200068176
seg_43597f,4.0594401446982635
seg_43c6f4,7.712028230814714
seg_440106,9.034849568595336
seg_4401d8,7.427478283992758
seg_441c6d,7.984133777911559
seg_4435bd,3.930511447670571
seg_447972,2.495729184200676
seg_447b8b,8.188826633332338
seg_447cb3,8.803525723724267
seg_44d3ca,3.6160820260790723
seg_455b16,4.7861904309863075
seg_456149,8.327827157188738
seg_457234,9.286773927243676
seg_45838b,6.248338710631129
seg_4587bb,7.679617585820014
seg_45a8a9,2.663905366176742
seg_45b051,1.6571589072771853
seg_45e062,8.966774634609093
seg_45e4ed,3.5218288079875557
seg_45e7ad,2.4378262720054122
seg_46012e,8.633601415534581
seg_460436,8.78571906271959
seg_461ab5,3.1467490696273615
seg_461b63,4.734424645015406
seg_462c1d,7.111125844435975
seg_464839,6.074449565219462
seg_468bc9,9.710799731999732
seg_468fdb,3.5814622254609363
seg_46a42b,3.589447082118319
seg_46b84d,7.880233364294268
seg_46c6d3,7.770285557531619
seg_46dd7c,2.956754375094231
seg_4729a7,3.4144948205100674
seg_4743ab,7.494188322598077
seg_4743fa,9.557499038077593
seg_476700,4.051940966093383
seg_476bdb,2.9224555911638577
seg_477c83,3.9707044733450596
seg_478327,6.4442789897874375
seg_47a48f,8.403518350870614
seg_47d374,3.062861259372632
seg_47fed6,8.120062141692562
seg_482745,4.098779403390321
seg_4848e3,4.7680958216277185
seg_484901,4.42145636659484
seg_486973,5.004355235787364
seg_48a4b3,8.291406873940126
seg_48a80c,3.221682620036025
seg_48b545,8.087919591689147
seg_48feba,4.141644771878999
seg_490092,8.986504432154884
seg_490d6e,6.061581889572553
seg_492dc6,3.6739220579142198
seg_49322d,6.649479713523422
seg_49336f,3.4627944033601494
seg_495573,9.680902753737858
seg_496d07,3.563367582601387
seg_496dad,2.772811418118077
seg_49b0cb,9.539132826461346
seg_49d84b,7.100260399545357
seg_49fdf0,7.987359079835869
seg_4a2525,8.740451948590657
seg_4a6096,2.3617949383400076
seg_4a719c,4.508498260524498
seg_4a91a9,2.797652622879378
seg_4a9e6b,7.586160917411574
seg_4a9e8d,7.494320202731714
seg_4ab7bf,9.08837620910609
seg_4abc29,3.154933858858996
seg_4acc4b,4.296441535063527
seg_4ad5a2,6.724211129153085
seg_4ad674,4.275223551098735
seg_4adeda,9.363118328248143
seg_4ae37c,7.978786335472783
seg_4ae712,9.042451812424728
seg_4b0839,2.1279343463478466
seg_4b4c91,8.077936062059113
seg_4b4ffb,3.2280107445975603
seg_4b8044,4.668669534493927
seg_4b953a,2.92364278909717
seg_4ba3d1,8.090955347757905
seg_4c067a,5.813070301607459
seg_4c12b2,2.3222195547508107
seg_4c18e2,1.9520315798693495
seg_4c3a2b,8.015751006473915
seg_4c4995,6.320986366821496
seg_4c65e6,8.376311687473404
seg_4c8db6,8.4456794563731
seg_4ca6de,6.539109576306723
seg_4cb0d7,5.275702407138567
seg_4cb9c6,3.8700388956520015
seg_4ce234,5.864794254584802
seg_4d0008,4.9245885271575105
seg_4d0041,8.011613954548967
seg_4d0c45,7.042318205949075
seg_4d18f4,2.7116924665854296
seg_4d2671,6.25500252634581
seg_4d53c2,9.02633183028718
seg_4d5a4a,3.044339844786395
seg_4d7c56,4.502564457383114
seg_4d8f0f,4.767018725367777
seg_4db886,8.374664330384118
seg_4db997,2.7780437834609932
seg_4dbbd1,8.257252130811416
seg_4ddddc,6.9675072526583195
seg_4dfa03,2.166587401020254
seg_4e0c4a,9.109280436366292
seg_4e2c66,2.160849890223103
seg_4e3bd7,2.1415585506765025
seg_4e627b,4.685217989036724
seg_4e9646,7.353238663437038
seg_4ea3fa,6.8813789579987725
seg_4ea81c,3.352773611536594
seg_4eb127,2.4915448137353158
seg_4eeaef,3.035394220718267
seg_4eef28,7.969648194763927
seg_4f48b4,1.757754634112396
seg_4f5931,8.956682517232244
seg_4f76a2,5.252464037586538
seg_4f83a3,8.512400785551195
seg_4fa87d,7.796537895597143
seg_4fce5b,2.797837606180907
seg_4fd191,2.922100827689564
seg_500108,4.503981981293895
seg_5009d9,2.3662650568959607
seg_500c80,7.396978726410221
seg_502fab,7.556833735584585
seg_507065,4.4651547701645296
seg_5090fa,7.294029428951239
seg_509d55,4.406782612267599
seg_50a667,2.5628336217205074
seg_50b048,5.762339230788003
seg_50e270,7.288400700090774
seg_511d25,7.83974337653778
seg_512b3e,8.029174696970074
seg_514543,4.254237249864224
seg_5147e1,4.562177511164771
seg_514b85,9.580053913197627
seg_5165a4,6.960804088225812
seg_517345,5.942279810681919
seg_517425,2.6512716996702883
seg_51865e,3.9493764584121465
seg_518b1e,2.4317449625006735
seg_51b68c,9.360484425706677
seg_51f0a2,3.0661559946664174
seg_51f6fd,6.107415590779022
seg_521a88,7.684193716323361
seg_523945,2.7323231065931397
seg_524b39,5.952098292685282
seg_5254ce,8.59664500758533
seg_5255c0,7.596027887845987
seg_52636c,2.471047404578703
seg_529be4,5.278872852544488
seg_529c99,4.6938681679822825
seg_52c139,10.015397343344894
seg_530a02,8.898693229490354
seg_53103b,2.5866916788289824
seg_5311d1,2.1189873990157286
seg_533613,8.48288007397911
seg_53498a,3.9211708000179
seg_53a557,4.226929230118908
seg_53a5fd,6.223857540637748
seg_53bdf5,8.991762660305199
seg_53caf1,8.260533123086162
seg_53d818,3.9495081734032786
seg_53e645,5.947386405975786
seg_53fa13,4.1650961670532
seg_5407b0,3.291453755641247
seg_5445bc,4.230222639472569
seg_54490e,8.036602935139626
seg_545fda,8.464475311550755
seg_5467c8,7.658116813552776
seg_546864,9.348871659124383
seg_5470ca,5.107102082091128
seg_5495ca,2.4022861185389734
seg_54af0d,1.9948520574641648
seg_54b0ee,7.820387575017603
seg_54d0f3,3.3139613510621815
seg_55239a,3.414888607946291
seg_552b8e,9.022874464441268
seg_5559d9,1.8923012334260272
seg_555f63,2.1620556235179085
seg_5597ed,4.277021543711463
seg_55a0c3,5.332752824188132
seg_55a9a4,6.910802195574854
seg_55b566,2.271991658852824
seg_55d50b,3.2891281230290894
seg_561cf4,2.1691075510307534
seg_563059,8.211806834415885
seg_5639b3,6.426908081090031
seg_566efe,9.258982261392456
seg_56e3e7,9.170407480190732
seg_56e6f1,5.274247199447258
seg_56ebc7,4.278719843960189
seg_570a20,4.441396762101946
seg_570d69,9.28601105187711
seg_572172,6.584679838824061
seg_5759c9,6.840223044109422
seg_5765b6,7.390190052481626
seg_578e84,8.696065339931542
seg_57908c,3.6308154543669167
seg_57b6c0,5.54278749036847
