seg_id,time_to_failure,time_to_failure_fold_1,time_to_failure_fold_2,time_to_failure_fold_3,time_to_failure_fold_4
seg_0339ca,4.845102548599243,4.4972672,5.256168,4.6395173,4.9874578
seg_037461,3.2591579258441925,4.497043,2.3624656,4.52367,1.6534528
seg_038879,7.036159515380859,7.4211006,6.654095,6.530673,7.5387692
seg_03d386,1.2363982945680618,1.5653094,1.3562258,1.2708215,0.7532365
seg_03d63e,3.2421220541000366,4.108728,2.612486,4.405929,1.8413453
seg_03d680,7.975894451141357,8.168003,8.036588,7.320573,8.378414
seg_03f380,3.3175659775733948,4.131412,2.7450876,4.526008,1.8677561
seg_0445d7,5.177889347076416,5.3701363,5.4545035,5.000472,4.8864455
seg_046c28,2.379438042640686,2.475338,2.7221978,2.055823,2.2643933
seg_0488a1,7.50756049156189,7.0750856,8.457436,6.68377,7.8139505
seg_049957,9.121441125869751,9.11963,8.96489,8.990633,9.410612
seg_04a696,7.823966145515442,8.043848,8.744932,8.240226,6.2668586
seg_04ae38,5.289462685585022,5.255936,6.6363683,5.2635307,4.0020156
seg_04b87a,7.959663987159729,8.10653,8.627631,7.605335,7.4991593
seg_04cceb,6.015403389930725,6.808713,4.809942,6.3575945,6.0853643
seg_04ee93,7.445904970169067,7.5914106,7.442394,7.250376,7.4994392
seg_04fd93,6.250234484672546,6.164976,7.200355,5.549165,6.086442
seg_0536c9,3.078311175107956,3.7231197,2.9784174,3.735489,1.8762187
seg_055127,5.958559155464172,6.3503695,6.464722,5.976585,5.04256
seg_05a1b0,4.049771666526794,5.1366076,3.687239,4.8367205,2.5385196
seg_05a4ad,6.80436897277832,6.128684,7.9096217,6.920885,6.258285
seg_05b66a,8.911667346954346,9.00744,9.106675,8.749569,8.782986
seg_05bef4,2.438674122095108,3.233175,2.4858649,2.3866913,1.6489652
seg_05e0d7,4.479187607765198,5.18792,3.83906,5.197647,3.6921232
seg_05f126,8.198178052902222,8.144529,8.719054,8.185549,7.74358
seg_05f9d6,6.158140420913696,6.5720663,7.1882234,5.661011,5.211261
seg_060ce4,2.626584827899933,3.2091784,2.3216815,2.539824,2.4356554
seg_061a33,6.635495662689209,6.659769,7.6445274,6.261819,5.9758673
seg_0620e6,6.739970326423645,7.0059414,8.086932,6.6828117,5.184196
seg_063865,6.580314040184021,7.1184053,6.6374016,6.7201653,5.845284
seg_065588,3.042958617210388,3.9295206,2.366373,3.2064557,2.669485
seg_06893f,2.668064057826996,2.8322456,3.1653469,2.6025846,2.0720792
seg_06b8c9,5.325169920921326,6.0577393,5.0741997,5.398375,4.7703657
seg_06bbc5,3.698647618293762,3.4701092,4.6352487,3.48933,3.1999025
seg_06d4a2,3.168371796607971,3.725433,2.9257567,3.9675968,2.0547006
seg_06d7ba,3.0230265855789185,4.0404634,2.80908,3.0216005,2.2209625
seg_070bb0,2.0394858717918396,2.2048745,2.179265,1.9255786,1.8482254
seg_071067,2.563252717256546,2.863849,2.6453903,3.0200877,1.723684
seg_073696,8.452788710594177,8.621029,7.9845204,8.721537,8.484069
seg_075340,3.467926502227783,3.933841,3.2873416,4.4670653,2.183458
seg_075f77,2.7800408005714417,3.4649065,2.4839585,2.8710663,2.300232
seg_0775a7,2.4811708629131317,3.1408992,2.1857452,3.7691383,0.8289007
seg_077b7e,4.759744644165039,5.2847185,4.9143577,5.478385,3.3615174
seg_079e34,3.3702906370162964,4.1679673,2.685876,4.475623,2.1516962
seg_07c815,3.987658739089966,4.4389877,4.7084007,4.7111917,2.0920548
seg_07cd72,4.934098899364471,5.60406,5.424586,4.8497105,3.8580391
seg_07f37c,2.913025140762329,3.401399,2.8781464,3.2111192,2.161436
seg_07f8df,3.6276464462280273,4.402491,3.487293,4.471422,2.1493795
seg_07fc6d,8.044113636016846,8.220438,8.563962,7.6483426,7.743712
seg_086a61,8.084542632102966,8.779835,7.6972675,8.110541,7.750527
seg_0870ab,4.15458881855011,4.9737024,3.813294,4.92507,2.906289
seg_0879a8,8.276708006858826,8.112493,8.775105,7.2610583,8.958176
seg_08b136,7.796733260154724,7.979381,7.688825,7.827312,7.691415
seg_08f441,3.4701107144355774,5.1232886,2.099337,4.7734394,1.8843777
seg_08fd5b,3.519924283027649,3.8968956,4.2651677,2.5286064,3.3890274
seg_091c9d,8.692008972167969,8.608436,8.775638,8.609428,8.774534
seg_093a0a,7.587244033813477,7.7619085,8.459101,7.8991857,6.228781
seg_0968f1,7.081937670707703,6.937397,7.870624,6.943634,6.5760956
seg_0981f3,2.2224331200122833,2.5856135,1.794031,2.9601862,1.5499017
seg_09dd59,6.92041802406311,6.866103,7.9981027,6.346562,6.4709044
seg_09ed4e,9.21015739440918,9.175934,9.142449,9.222147,9.300099
seg_09f0ff,4.313101708889008,4.962669,5.0183396,4.9445133,2.326885
seg_0a0fbb,9.133642435073853,9.064774,8.827476,8.871375,9.770946
seg_0a1bd0,4.6943307518959045,4.594086,5.7953105,3.8533537,4.5345726
seg_0a42ba,8.306291699409485,8.513798,8.591975,7.9475284,8.171865
seg_0a45a1,2.4957370162010193,3.023156,2.179862,3.5335288,1.2464013
seg_0a97c4,5.017885088920593,5.6509933,5.053721,5.417423,3.9494033
seg_0aa0fb,7.0760979652404785,7.2382727,8.104454,6.9321065,6.0295587
seg_0b07c7,5.433743715286255,6.3294907,4.8609667,5.7884746,4.756043
seg_0b082e,8.02323055267334,7.9049172,8.371437,6.6804442,9.136124
seg_0b32f7,3.158328950405121,3.7543037,3.0242136,3.4469178,2.4078808
seg_0b3b94,5.690729856491089,5.306712,6.7467413,5.724738,4.984728
seg_0b48c4,3.407097578048706,3.2505348,4.5678616,3.5790994,2.2308946
seg_0b4b24,3.186814785003662,4.411156,2.6295297,4.3795524,1.3270209
seg_0b54ac,3.209021955728531,4.227987,2.3951988,4.475048,1.7378541
seg_0b76f5,8.888384342193604,8.869408,8.795561,8.723049,9.16552
seg_0b9ad8,7.774964213371277,7.8316393,7.7877903,6.8259673,8.65446
seg_0b9ba3,8.622763872146606,8.564776,8.813184,8.335852,8.777244
seg_0ba210,9.18617844581604,9.276405,8.543047,9.345667,9.579595
seg_0ba585,4.076335370540619,4.853203,3.7861369,5.1267853,2.5392165
seg_0bb5fd,4.277747929096222,4.629443,5.0677643,3.9313776,3.4824066
seg_0bc877,2.6188808977603912,2.6100676,3.8402634,1.8743423,2.1508503
seg_0be6ee,2.756903111934662,2.9967923,3.4260461,2.1336753,2.4710987
seg_0c12cc,7.51099169254303,7.6075945,7.724467,7.288761,7.4231443
seg_0c1d3a,3.059645175933838,3.4494379,3.3051887,3.2885232,2.195431
seg_0c247b,6.0438995361328125,6.4414344,6.867821,6.128383,4.7379594
seg_0c3943,2.8044508695602417,2.718913,3.578891,2.613489,2.3065104
seg_0c4e31,1.838213562965393,2.343492,2.1607056,1.3981463,1.4505104
seg_0c74cf,1.939208447933197,2.170023,2.4204473,1.8736515,1.292712
seg_0c8502,8.488084316253662,8.907834,7.7295055,8.022758,9.29224
seg_0c89ce,6.4520063400268555,6.613886,7.341209,6.1103697,5.742561
seg_0c9aa8,8.960685014724731,9.052294,8.760763,8.808447,9.221236
seg_0cb81b,3.0005924105644226,3.2819512,2.6761553,3.5032384,2.5410247
seg_0cca14,3.4644204676151276,3.7989876,3.7485487,4.626008,1.6841375
seg_0cdcc8,2.4879748225212097,3.0357335,2.3336926,3.4091089,1.1733644
seg_0cf651,2.4633744955062866,2.7924292,2.0601172,3.6419284,1.3590231
seg_0d0250,2.9116178154945374,3.7443209,3.0990977,3.1922069,1.6108458
seg_0d04b9,4.560514450073242,5.237774,4.880163,5.294194,2.8299265
seg_0d13a7,3.291013240814209,4.1569743,3.1113176,3.2488825,2.6468785
seg_0d434c,8.32481825351715,8.613456,8.383651,7.5165067,8.78566
seg_0d540e,2.665789544582367,3.273843,3.0603435,2.1686392,2.1603324
seg_0d663a,8.034203171730042,8.441367,6.6734767,8.402404,8.619565
seg_0d6d68,4.270592212677002,5.108138,3.810538,5.090136,3.0735567
seg_0d762e,5.3969374895095825,5.4358425,5.940769,5.519557,4.6915812
seg_0d833c,6.875483155250549,6.7785416,7.555346,7.1470556,6.0209894
seg_0dae4b,3.7510863542556763,4.4109855,3.4039652,4.4199243,2.7694705
seg_0dc38f,1.4453103244304657,1.7382971,1.7393008,1.5524408,0.7512026
seg_0dcc40,5.867279767990112,5.959449,6.314805,5.8891854,5.30568
seg_0df469,3.497019648551941,4.5303507,2.6524389,4.8719316,1.9333575
seg_0df75c,9.062306642532349,8.999796,8.99965,8.311376,9.938405
seg_0dfe8c,4.078194558620453,4.3177705,4.6465135,4.3445854,3.0039089
seg_0e1370,1.9262306094169617,2.1650732,2.387374,1.6966137,1.4558617
seg_0e1fbe,3.982916533946991,5.0538716,3.5403535,5.0550323,2.2824087
seg_0e3739,3.6843218207359314,4.026977,3.3502257,4.7683682,2.5917163
seg_0e3d44,2.761179566383362,3.016135,2.7665448,3.095095,2.1669436
seg_0e3ed2,2.009628713130951,2.379164,2.0931845,1.908484,1.6576824
seg_0e4833,9.066586971282959,9.190633,9.054598,8.627212,9.393906
seg_0e7cc5,6.775625705718994,6.7710185,7.7397213,6.752274,5.839489
seg_0e8b79,9.153672695159912,9.213037,9.026186,8.715538,9.65993
seg_0e9987,3.5882275104522705,5.0307713,2.5542848,5.117181,1.6506732
seg_0e9bb3,5.621788382530212,5.919981,5.5700684,5.7389045,5.2581997
seg_0eb333,2.059784382581711,2.3638234,2.344809,1.894751,1.6357541
seg_0ebfd9,5.205946445465088,5.664147,4.8385406,5.3774233,4.943675
seg_0f565c,3.2187026143074036,3.9623225,2.387165,4.179559,2.3457637
seg_0f74a3,5.5916324853897095,6.3714466,5.3589344,5.611864,5.024285
seg_0f8961,8.16910457611084,8.347294,8.355009,7.536873,8.4372425
seg_0fc67a,8.296832919120789,8.786903,8.020837,7.735439,8.644153
seg_0fca83,2.5518106520175934,3.086555,2.027635,3.563844,1.5292085
seg_0fd3ff,2.310912549495697,2.6639874,2.398573,2.0455122,2.1355777
seg_1010ad,6.94321346282959,7.790918,5.9295955,7.697517,6.3548236
seg_103b32,3.391563057899475,4.1303916,2.6290712,3.3012412,3.5055482
seg_105cd9,3.027445822954178,3.3449175,2.6435983,4.245487,1.8757802
seg_1084af,6.080526113510132,6.186622,7.737166,6.2258267,4.1724896
seg_10a595,5.017406582832336,4.9205875,5.605943,4.838237,4.704859
seg_10c09d,8.38488245010376,8.493238,8.430989,7.989176,8.626126
seg_10f3a6,3.3838372826576233,3.6040032,3.8699713,4.4546633,1.6067114
seg_112b81,5.021978735923767,5.576205,5.128867,5.717897,3.664946
seg_1144bc,8.960227966308594,8.995175,9.095865,8.739362,9.0105095
seg_114b79,4.2727274894714355,5.2412815,3.2380712,5.539596,3.0719612
seg_115617,2.7674996852874756,2.9406705,2.867376,2.675535,2.5864172
seg_115a92,3.001618355512619,4.121973,1.9833518,3.880698,2.0204506
seg_11647f,3.860438644886017,4.4243784,3.5614443,4.7711782,2.6847537
seg_117278,4.7810919880867,5.2542315,4.5027103,5.393705,3.9737213
seg_117ff4,3.6873042583465576,4.7796364,3.620521,3.828173,2.5208867
seg_11860f,5.193783760070801,5.3700294,6.2066,5.014799,4.1837063
seg_1201e8,3.829745292663574,4.9775295,2.5887918,5.142041,2.6106186
seg_121446,7.76362681388855,7.641399,8.645177,7.687339,7.0805926
seg_121cba,2.5512683987617493,3.21204,2.851136,3.0206833,1.1212144
seg_122ba9,3.1611923277378082,3.7837217,2.6461754,4.382619,1.8322533
seg_123dd4,7.993861556053162,8.053488,8.084355,7.1702075,8.667396
seg_12ac20,8.669941663742065,9.027723,8.295945,8.720627,8.635471
seg_12b9ba,7.196663498878479,7.017538,8.155423,6.281507,7.3321857
seg_12ee6e,3.3663805723190308,3.3878465,3.1684535,3.6061587,3.3030636
seg_130e17,3.1332857608795166,3.852953,2.8536022,3.5263722,2.3002157
seg_13468a,3.875455141067505,4.1823997,4.222048,4.439814,2.657559
seg_136285,4.845327317714691,5.1203012,5.317288,4.9706807,3.9730394
seg_136695,8.174373388290405,8.439437,8.6521635,7.345437,8.260456
seg_137f8a,7.8707115650177,7.9561787,7.478493,8.293946,7.754228
seg_138807,4.244999945163727,5.104145,3.3889346,5.4513984,3.0355217
seg_13c2f0,4.3475342988967896,5.176093,4.396229,4.9917736,2.8260417
seg_13e25f,6.087443113327026,6.6906424,6.1479683,5.9361234,5.5750384
seg_140bc5,3.170964002609253,3.28079,3.716435,3.2665048,2.4201262
seg_141f34,9.239463090896606,9.211543,9.12287,9.042583,9.580855
seg_146926,9.220014333724976,9.115816,9.076696,9.161326,9.526218
seg_148698,6.935897350311279,7.3947544,6.5695696,7.000964,6.7783012
seg_14ad27,2.5055187046527863,2.6834624,3.0525303,2.3677328,1.9183494
seg_14c054,8.399274468421936,8.597559,8.679944,7.391975,8.92762
seg_14c371,7.933256506919861,7.5617223,8.745043,7.8269053,7.5993557
seg_14c435,3.2864134311676025,3.6840534,2.7208369,4.6588564,2.081907
seg_14c89d,5.372580409049988,5.7943244,6.2570024,5.816794,3.622201
seg_14c8ce,7.445046067237854,7.4602494,8.374292,6.7090883,7.236554
seg_14d1d3,6.292547345161438,6.1079493,7.855139,5.718269,5.4888325
seg_14f5f0,7.227123260498047,7.0946836,7.5734696,6.948252,7.2920876
seg_151368,7.767342448234558,7.7649136,8.243695,7.2264876,7.8342733
seg_151d92,2.7258016765117645,2.4898705,3.984245,1.7987257,2.6303654
seg_153d6a,9.065672636032104,9.0303755,8.991748,8.747838,9.492729
seg_154361,7.793313980102539,7.98007,8.241899,7.50848,7.442807
seg_1562cb,8.659242033958435,8.762899,8.897482,7.465709,9.510878
seg_158691,3.8403306007385254,3.998696,3.9897883,4.499943,2.8728952
seg_158764,6.782912969589233,6.424049,8.270097,6.371568,6.065938
seg_15adff,3.0515465438365936,3.941574,2.2315788,4.0798473,1.9531859
seg_15bf25,7.629378080368042,7.4563713,8.518204,7.5790663,6.963871
seg_15c9f9,2.4133198261260986,2.8991241,2.6091926,2.546932,1.5980306
seg_161aeb,7.725676417350769,7.981227,8.380613,6.9189076,7.621958
seg_161f5f,2.82301926612854,2.9608293,3.7591925,2.1674235,2.4046319
seg_162fc4,6.372743010520935,7.0228605,6.751082,6.3269114,5.390118
seg_16566c,4.045441925525665,4.7471104,4.943892,3.653497,2.8372684
seg_166f70,8.84979796409607,9.08392,8.4337015,8.341916,9.539655
seg_168d1c,7.163886308670044,7.1693106,7.9493446,6.415442,7.121448
seg_16a270,6.823141813278198,6.5382805,7.2142787,6.686271,6.853737
seg_16c3a7,3.659756064414978,3.8459966,3.9496222,4.619817,2.2235887
seg_17067e,3.9506720900535583,4.105095,4.169447,3.8392942,3.6888523
seg_170684,8.447245359420776,8.444365,8.712686,8.586461,8.04547
seg_170a0c,8.759977579116821,8.755159,9.032798,8.568425,8.683528
seg_176542,6.275579929351807,6.6488786,6.5924873,6.0471215,5.8138323
seg_17799c,7.257765293121338,7.7102604,7.672893,6.5457544,7.1021533
seg_179d90,8.283356189727783,8.237946,8.632563,8.108405,8.154511
seg_17adc0,4.247853517532349,4.5203667,4.3379617,4.2711625,3.8619232
seg_17d1ff,3.9419787526130676,4.2375107,5.122459,4.5684834,1.839462
seg_17e596,7.427095413208008,7.719742,6.8811674,7.5929227,7.5145497
seg_180481,4.891386330127716,4.5917006,5.660408,3.9243248,5.389112
seg_18096a,5.934942841529846,6.45343,5.6679006,6.219706,5.3987346
seg_1815fe,8.018452882766724,8.283998,8.330132,7.679734,7.779948
seg_1827c5,9.142062902450562,9.214959,9.076219,8.512965,9.764109
seg_184222,4.498946011066437,5.3302336,3.6740038,5.086039,3.9055076
seg_185ad6,7.97565484046936,7.865601,8.530191,7.9917574,7.5150695
seg_18d1d0,3.2691306471824646,3.5993536,3.4073222,3.8655272,2.2043197
seg_18d307,1.5148384869098663,1.7216506,2.051878,1.6050802,0.6807451
seg_18f633,1.9150949120521545,2.2799594,2.0154092,1.4454123,1.9195987
seg_18f853,4.835217773914337,4.986375,5.8583865,5.2552633,3.2408464
seg_18fb65,1.6652804613113403,2.0843618,1.3912295,2.1727967,1.0127338
seg_193404,9.146964311599731,9.227791,9.087327,9.162207,9.110533
seg_19515c,5.269458889961243,5.4823856,6.552753,5.29795,3.7447472
seg_195eda,5.050873875617981,5.0893164,6.515603,5.3903613,3.2082148
seg_1969c8,7.99772322177887,7.9445515,8.922552,7.2369823,7.886807
seg_19b08e,3.363905429840088,4.5112467,2.358727,4.2547636,2.3308845
seg_19b9dd,6.653417587280273,6.4079037,8.180516,6.254795,5.7704554
seg_19e1ff,5.789047122001648,6.307749,5.989436,6.0244102,4.8345933
seg_19ec5c,9.162495136260986,9.329432,9.075907,8.922251,9.3223915
seg_1a0e94,8.975833415985107,9.010284,8.913503,8.911608,9.067939
seg_1a0eca,6.102132201194763,6.157901,7.2995763,5.759676,5.1913757
seg_1a671a,3.110202729701996,3.7344835,2.496717,4.017883,2.1917276
seg_1a791c,4.5286001563072205,5.6361656,4.1710587,5.1804914,3.126685
seg_1a8e06,3.034036934375763,3.6017325,2.9949799,3.5151398,2.0242956
seg_1a8f0d,3.2241031527519226,3.2666068,3.6010163,3.8398163,2.1889732
seg_1a8f2c,7.851182341575623,7.447474,8.710065,7.4968643,7.750326
seg_1abcaf,1.9715863764286041,1.7116803,2.800822,1.6541868,1.7196563
seg_1ac9e2,4.502003967761993,5.206712,4.2511106,5.266962,3.2832315
seg_1ae362,7.260045289993286,7.059514,7.4818664,6.729123,7.7696776
seg_1afa29,2.809547871351242,3.3827906,2.3074121,3.6318173,1.9161714
seg_1b08a4,5.132339119911194,5.2670693,5.8919177,5.2216473,4.148722
seg_1b1ad8,4.922126591205597,5.7262206,5.68491,4.3756423,3.9017336
seg_1b2298,7.565985321998596,7.5387845,8.023681,6.9119787,7.7894974
seg_1b78af,4.2205697894096375,4.9861507,4.004617,5.090864,2.800647
seg_1baf33,3.725168466567993,4.5933194,3.1296206,5.1307716,2.0469623
seg_1bd38e,7.50298011302948,7.8242035,6.991701,8.035331,7.160685
seg_1bf7b3,2.8881622552871704,3.402944,2.9153733,3.1665263,2.0678053
seg_1c401b,7.731985926628113,7.551034,8.2659445,7.7966976,7.3142676
seg_1c4c5b,4.755447149276733,5.6959925,4.8450522,4.684675,3.7960687
seg_1c4e72,4.447432100772858,5.213295,4.7745275,5.011945,2.789961
seg_1c849d,5.917441487312317,6.4751053,5.8947477,6.53483,4.765083
seg_1c904f,3.3129323720932007,3.4596186,3.7934039,3.5675924,2.4311147
seg_1c929e,4.304044783115387,4.9650755,3.8165085,5.352995,3.0816002
seg_1cb942,8.496006846427917,8.586486,9.0971155,7.069718,9.230708
seg_1cd352,5.499443531036377,5.7020025,7.173762,5.225017,3.8969927
seg_1cf1b5,3.422952711582184,4.223369,3.33481,4.369949,1.7636828
seg_1d044c,4.135130345821381,4.8346214,4.615883,3.8797576,3.2102594
seg_1d11e5,3.4598855078220367,4.501186,2.5389693,4.9453397,1.8540472
seg_1d596d,3.8339635133743286,4.7979407,3.4593108,4.5954013,2.4832013
seg_1d980f,3.6730045676231384,4.5879273,3.4292796,4.7913675,1.8834438
seg_1da819,2.939945697784424,3.4875507,2.2944007,3.9432845,2.0345469
seg_1db443,5.6441768407821655,6.180399,5.0530148,5.9238462,5.4194474
seg_1db8e8,8.721261382102966,8.710517,8.931437,7.8411965,9.4018955
seg_1dec9c,8.962149858474731,8.986064,8.829508,8.341611,9.691417
seg_1e0523,2.3935848474502563,3.0375814,2.144223,2.5372295,1.8553054
seg_1e0b82,7.767141222953796,7.8369684,7.7803235,6.861841,8.589432
seg_1e572b,7.723320960998535,8.216362,6.8870344,7.720314,8.069573
seg_1e617a,3.3961640298366547,4.4808226,2.6736414,4.571827,1.8583652
seg_1e61d6,1.9869718849658966,2.4819148,1.6117924,2.61568,1.2385004
seg_1e677e,4.955897033214569,5.5173454,5.3602743,5.314823,3.6311452
seg_1eae76,4.42013144493103,5.19174,3.7674582,5.397458,3.3238695
seg_1ebe6b,3.1419798731803894,3.301111,3.1914928,3.9902594,2.0850563
seg_1ece48,2.775251656770706,3.7527719,2.095892,4.2061377,1.0462052
seg_1eeb8f,3.7072707414627075,3.6445646,4.0373416,3.9745414,3.1726353
seg_1ef708,3.315585732460022,3.56902,3.2335198,3.5712743,2.8885288
seg_1f1e60,8.394805669784546,8.355519,8.718088,7.39456,9.111055
seg_1f3d44,6.340655326843262,6.2678533,7.021199,5.970412,6.103157
seg_1f3ede,3.278683364391327,4.4083037,2.2927969,4.8648148,1.5488181
seg_1f5240,2.9784922003746033,3.2727032,3.8831077,2.9860451,1.7721128
seg_1f7cf8,3.2530734539031982,3.362065,4.491888,2.8041148,2.3542259
seg_1f9aed,5.649863362312317,6.029324,6.779961,5.6433935,4.146775
seg_1fa983,2.4232119023799896,2.723579,2.7187142,2.3618577,1.8886968
seg_1fc7ab,5.506905198097229,5.827696,5.891068,5.5853825,4.7234745
seg_1fe311,8.70828890800476,8.77574,8.825275,7.850378,9.3817625
seg_2005a7,4.766665458679199,5.2497606,5.6965084,4.6308317,3.489561
seg_2018c8,9.220816135406494,9.185798,9.114102,8.880484,9.702881
seg_204dc6,2.422340840101242,2.480766,3.1983864,1.8192137,2.1909971
seg_208ba5,3.668275237083435,3.9919784,4.402017,4.045972,2.2331336
seg_2099f4,5.319115400314331,5.8936076,5.254529,5.5757565,4.5525684
seg_20a990,3.691548526287079,4.979447,2.9857035,4.715305,2.085739
seg_20b8d0,4.551369786262512,4.9577804,4.375099,4.1375647,4.735035
seg_20cbac,3.9877734184265137,4.8083143,4.135884,4.97464,2.0322556
seg_20cc25,1.3688303232192993,1.4464699,1.7499416,1.3046365,0.9742733
seg_20d9de,8.737923860549927,8.177984,8.413396,9.244701,9.115614
seg_20e9ad,3.9595959782600403,4.8235445,3.7371418,4.4462175,2.83148
seg_210388,5.031967282295227,5.558011,4.020989,5.742263,4.8066063
seg_211299,6.481866836547852,6.634014,7.511752,5.930817,5.850884
seg_211486,8.693975925445557,8.994144,8.534592,8.347326,8.899841
seg_214492,2.8905709981918335,4.1682277,1.6486983,4.3760366,1.3693213
seg_217eed,3.3238086700439453,3.6432922,3.2111228,4.270904,2.1699157
seg_218049,2.7109516263008118,3.1845148,3.418493,2.710076,1.5307226
seg_21eebb,3.8007158637046814,4.2377524,3.6659296,4.739644,2.5595374
seg_21faa9,9.156826257705688,9.219683,9.012513,8.974818,9.420291
seg_222c5f,3.1247183084487915,3.4843767,3.1752694,3.1283035,2.7109237
seg_225320,8.972350597381592,9.098922,8.958579,8.973801,8.858101
seg_226e60,8.057365417480469,8.118623,8.073134,7.751006,8.286698
seg_229eda,6.187306642532349,6.5451465,6.6862926,5.659999,5.8577886
seg_22e509,3.8564438819885254,4.5798335,3.9526017,4.5620804,2.33126
seg_2313d1,4.157356023788452,4.8787193,4.045571,4.803818,2.9013157
seg_232559,8.194462895393372,8.3360405,8.584324,7.911084,7.946403
seg_23323e,2.634038418531418,3.020474,2.6967638,2.8998168,1.9190992
seg_2367fb,7.092142462730408,7.4036665,7.878662,7.0590105,6.0272307
seg_238242,7.116717457771301,7.5217185,7.3744025,6.592834,6.977915
seg_2383c2,6.833356022834778,6.677209,8.385709,6.3610663,5.90944
seg_2396a2,2.1846170723438263,2.4554992,2.1178675,1.8172222,2.3478794
seg_23b123,9.127655744552612,9.177889,8.881803,8.792264,9.658668
seg_23bdf9,6.607244253158569,6.4141526,7.532217,6.4684725,6.014135
seg_23c947,1.0742642432451248,1.1927298,1.3801932,1.0702045,0.6539294
seg_23efb0,5.390453577041626,5.49933,6.1974115,5.6668434,4.1982293
seg_23f823,3.516743242740631,4.142411,3.6591508,4.231843,2.033568
seg_23fe27,8.200130462646484,8.359006,8.644778,7.2341003,8.562637
seg_241266,3.410278618335724,4.3934755,2.4102988,4.885154,1.9521863
seg_24157a,5.549150228500366,5.289399,5.971532,5.8779397,5.05773
seg_24458d,3.7748876810073853,4.0504236,4.0139575,4.028953,3.0062165
seg_2465ce,5.857838988304138,6.4088964,5.6952763,5.490507,5.836676
seg_247262,5.081702888011932,5.5432444,5.858322,5.2413974,3.6838477
seg_24ba8d,3.5676112174987793,4.2717566,2.847674,4.4133053,2.737709
seg_24c078,6.312355995178223,6.1526604,7.478277,5.5338345,6.084652
seg_24c1c9,3.7049710154533386,4.5635424,3.5026288,4.435808,2.3179047
seg_24e071,3.2666337490081787,4.166416,2.8211355,4.2907524,1.7882309
seg_24f338,1.9438864886760712,2.1142638,2.0692894,2.2565536,1.3354391
seg_257b8a,6.130033850669861,6.439808,6.5373716,6.3224163,5.2205396
seg_2597af,3.8750317692756653,4.412791,3.192717,5.029595,2.8650243
seg_259c63,4.212971270084381,5.17783,3.7934668,5.1522455,2.7283425
seg_259d65,2.776408225297928,3.867602,2.3300166,3.7847517,1.1232625
seg_259dd3,8.845582485198975,8.63729,8.984154,9.006641,8.754245
seg_25aa9f,8.947680711746216,8.948899,9.14189,8.199809,9.500125
seg_25ab3f,3.5863751769065857,4.0219245,4.361679,2.6605823,3.3013148
seg_25b38a,7.713821172714233,7.842867,8.50903,6.7676826,7.735705
seg_25c8dc,6.8512327671051025,7.1974134,7.9482284,6.3767414,5.882548
