seg_id,time_to_failure
seg_0a45a1,2.446383884536512
seg_0a97c4,4.232517494658227
seg_0aa0fb,6.7772723198957525
seg_0b07c7,6.336220224061954
seg_0b082e,8.20163659389689
seg_0b32f7,3.146750875537649
seg_0b3b94,5.25139785831542
seg_0b48c4,3.4702874694095627
seg_0b4b24,2.3441562967556617
seg_0b54ac,2.8256380672762114
seg_0b76f5,8.228022969270935
seg_0b9ad8,7.849343892591873
seg_0b9ba3,8.60472751797461
seg_0ba210,9.759626465073186
seg_0ba585,3.484053373275869
seg_0bb5fd,4.921391185773266
seg_0bc877,2.087111801737888
seg_0be6ee,2.4826318155753886
seg_0c12cc,7.172887712137465
seg_0c1d3a,3.4952988703382024
seg_0c247b,6.741435634310515
seg_0c3943,3.197392265631182
seg_0c4e31,1.8308943033288454
seg_0c74cf,2.015660609734474
seg_0c8502,8.060642243412607
seg_0c89ce,6.156678399696065
seg_0c9aa8,8.081865215932202
seg_0cb81b,2.553297879196871
seg_0cca14,3.8954037839301527
seg_0cdcc8,1.8468745347776845
seg_0cf651,2.9102239116471487
seg_0d0250,3.0917756328574972
seg_0d04b9,4.250548726350219
seg_0d13a7,3.5508861119763866
seg_0d434c,8.337068765212141
seg_0d540e,3.024501372304532
seg_0d663a,7.514729802571596
seg_0d6d68,4.268203147339262
seg_0d762e,6.048313760762061
seg_0d833c,6.890772830136344
seg_0dae4b,3.1873744907340633
seg_0dc38f,2.365857576735446
seg_0dcc40,5.568177731293931
seg_0df469,3.609337381757058
seg_0df75c,8.853398760465486
seg_0dfe8c,4.016199459566516
seg_0e1370,1.7079490580035075
seg_0e1fbe,4.994886098445335
seg_0e3739,4.080492442953355
seg_0e3d44,2.519473309839732
seg_0e3ed2,2.111304504874709
seg_0e4833,8.965945103927385
seg_0e7cc5,5.869326065584035
seg_0e8b79,8.656179687770226
seg_0e9987,4.38623868158625
seg_0e9bb3,5.181532945930877
seg_0eb333,1.9869368184486897
seg_0ebfd9,5.521448522820032
seg_0f565c,4.61249636454723
seg_0f74a3,6.054343407611525
seg_0f8961,7.771985416031294
seg_0fc67a,8.35340393887095
seg_0fca83,2.4107983351689564
seg_0fd3ff,2.637420991812762
seg_1010ad,7.091246362387371
seg_103b32,4.104275993434429
seg_105cd9,2.3275346632559497
seg_1084af,4.980983547505355
seg_10a595,4.316620568039925
seg_10c09d,8.459053640567063
seg_10f3a6,2.270628261143948
seg_112b81,5.808685209392168
seg_1144bc,9.101698758507398
seg_114b79,4.382082554975103
seg_115617,3.306121149351781
seg_115a92,2.654898255240894
seg_11647f,3.269290410376384
seg_117278,4.783215251127195
seg_117ff4,3.9202652172641677
seg_11860f,5.068136357462061
seg_1201e8,3.980590750987455
seg_121446,7.300896544387589
seg_121cba,1.933342879363431
seg_122ba9,3.7491211012248926
seg_123dd4,7.329608066415713
seg_12ac20,9.828924206795223
seg_12b9ba,5.866129348404804
seg_12ee6e,4.215048684747665
seg_130e17,2.6106641087702274
seg_13468a,4.353215600568357
seg_136285,5.327978659574117
seg_136695,7.943335617687763
seg_137f8a,7.918144772621167
seg_138807,4.884432952913454
seg_13c2f0,4.190323007162727
seg_13e25f,6.586852369712846
seg_140bc5,3.297102360887011
seg_141f34,7.8315743578012045
seg_146926,9.24375892241542
seg_148698,7.647095344561208
seg_14ad27,1.7246306605691362
seg_14c054,7.565395329744601
seg_14c371,8.075204076154098
seg_14c435,2.3430247082475573
seg_14c89d,4.852119409878099
seg_14c8ce,6.310918263073023
seg_14d1d3,4.510682695441505
seg_14f5f0,7.466747379178398
seg_151368,8.715580449967323
seg_151d92,2.2589164412602956
seg_153d6a,8.550509458233932
seg_154361,6.943000081168849
seg_1562cb,8.279476928974447
seg_158691,3.020522386736279
seg_158764,5.566467438324943
seg_15adff,2.995255445535725
seg_15bf25,7.1110656002407
seg_15c9f9,2.0658260646002247
seg_161aeb,7.3602982377531365
seg_161f5f,2.7222403211427006
seg_162fc4,6.542526821746425
seg_16566c,5.4744782750609975
seg_166f70,8.661335844526619
seg_168d1c,6.842022166446554
seg_16a270,7.200311785187883
seg_16c3a7,3.1648834031364177
seg_17067e,4.692804070072456
seg_170684,6.9823392475181745
seg_170a0c,8.468036110029615
seg_176542,6.10484367174182
seg_17799c,8.010507479066671
seg_179d90,7.276482371012958
seg_17adc0,3.567826934199708
seg_17d1ff,3.999538968887358
seg_17e596,7.146806205260343
seg_180481,4.7592864005053555
seg_18096a,6.922709146795422
seg_1815fe,8.29027273864528
seg_1827c5,8.496537566078448
seg_184222,4.294521986716042
seg_185ad6,7.766156472309501
seg_18d1d0,3.320578165342353
seg_18d307,1.5254631218865322
seg_18f633,2.378389344502152
seg_18f853,4.505059376302585
seg_18fb65,2.034687023661264
seg_193404,8.815030965227354
seg_19515c,5.303398608393495
seg_195eda,5.147127492564413
seg_1969c8,7.428423880439719
seg_19b08e,3.252263001048365
seg_19b9dd,6.189355779695051
seg_19e1ff,7.214803926292542
seg_19ec5c,8.296370767783822
seg_1a0e94,9.212004153005179
seg_1a0eca,4.946371279960475
seg_1a671a,3.7216184471715152
seg_1a791c,4.83818604500724
seg_1a8e06,2.311065055093235
seg_1a8f0d,3.802682473628976
seg_1a8f2c,8.003164457765346
seg_1abcaf,2.027032276912503
seg_1ac9e2,4.379120936578381
seg_1ae362,7.362727593616375
seg_1afa29,2.2257417856664596
seg_1b08a4,4.9989872433121105
seg_1b1ad8,4.713201308845519
seg_1b2298,7.363988188270696
seg_1b78af,3.98446830164794
seg_1baf33,3.97775453395257
seg_1bd38e,7.738200435552803
seg_1bf7b3,2.924523643459217
seg_1c401b,5.711152948301123
seg_1c4c5b,5.04591455106864
seg_1c4e72,4.563836372458363
seg_1c849d,5.322772038388335
seg_1c904f,2.282051548999108
seg_1c929e,3.9040704011138403
seg_1cb942,8.739949472317129
seg_1cd352,5.147452272664653
seg_1cf1b5,2.6726536934655076
seg_1d044c,4.2874342494562345
seg_1d11e5,3.5533441204730707
seg_1d596d,3.8832240900320514
seg_1d980f,3.7002663227686403
seg_1da819,2.184306827026968
seg_1db443,5.743360496478433
seg_1db8e8,7.428247974610348
seg_1dec9c,9.826621521171697
seg_1e0523,3.7009047765964325
seg_1e0b82,7.54101314047468
seg_1e572b,7.619564475880584
seg_1e617a,2.5445952916787773
seg_1e61d6,2.022268029859494
seg_1e677e,5.051284802031629
seg_1eae76,4.784187781285489
seg_1ebe6b,3.257550520036665
seg_1ece48,2.4071400976763058
seg_1eeb8f,3.1327892997161735
seg_1ef708,2.199925828168085
seg_1f1e60,6.9528277860478465
seg_1f3d44,6.758659834305307
seg_1f3ede,2.467271263324359
seg_1f5240,3.4154811735230743
seg_1f7cf8,2.299842854987687
seg_1f9aed,5.3126016056772105
seg_1fa983,2.753141127052358
seg_1fc7ab,5.779900822781242
seg_1fe311,8.01349246498702
seg_2005a7,4.797546417129654
seg_2018c8,8.627177221991618
seg_204dc6,2.581303299117541
seg_208ba5,2.8447300543032275
seg_2099f4,5.112007292013907
seg_20a990,3.3646807500782083
seg_20b8d0,5.439800304534214
seg_20cbac,2.9778300453370954
seg_20cc25,1.6782590832225437
seg_20d9de,7.967660704501786
seg_20e9ad,4.122714189203604
seg_210388,5.862234488413268
seg_211299,6.444344361525988
seg_211486,8.16482345742632
seg_214492,2.507652805193859
seg_217eed,2.7246773243598126
seg_218049,3.1774744106846984
seg_21eebb,4.622118350014183
seg_21faa9,8.510824981361296
seg_222c5f,2.318205602427883
seg_225320,8.492994050668406
seg_226e60,7.843989521348777
seg_229eda,6.424225210728591
seg_22e509,3.139475812915454
seg_2313d1,5.273739896948113
seg_232559,7.9508828030901695
seg_23323e,2.508977688818293
seg_2367fb,7.035649619875573
seg_238242,7.581323463533794
seg_2383c2,5.827928584936098
seg_2396a2,2.2959037864828433
seg_23b123,8.29563075301745
seg_23bdf9,5.368931551862904
seg_23c947,1.6702933869794125
seg_23efb0,4.466161432508682
seg_23f823,4.058641917998381
seg_23fe27,7.54578894852761
seg_241266,2.5484160688857544
seg_24157a,5.49575493937669
seg_24458d,5.205873919278531
seg_2465ce,6.236682505885036
seg_247262,5.66481658442896
seg_24ba8d,4.3790453157306155
seg_24c078,5.4841878083674445
seg_24c1c9,4.3584104726405695
seg_24e071,3.8575122050524975
seg_24f338,1.6970287256171122
seg_257b8a,6.226345876510829
seg_2597af,4.2724648150089095
seg_259c63,4.50715076764711
seg_259d65,2.8088553204386164
seg_259dd3,7.8185557433302595
seg_25aa9f,8.717913766135075
seg_25ab3f,3.4269670836844193
seg_25b38a,6.882148824867414
seg_25c8dc,6.923748575861689
seg_25cca7,6.923521234894933
seg_25e76d,2.898901543916261
seg_26049e,7.226988462981986
seg_263deb,3.016813319420321
seg_263fb3,1.7852055019947008
seg_2642d0,4.207027889904568
seg_2642d4,6.287050403272688
seg_264c7d,7.254978391050502
seg_266805,4.42025611133307
seg_266c6e,4.9928193270391095
seg_266d4e,5.284378150947248
seg_268249,6.324482416058568
seg_268625,2.85821020060367
seg_268956,3.914824058232534
seg_26a2a0,1.245939295811424
seg_26cba3,3.8627887419307028
seg_26edaa,7.209281417934787
seg_2700bd,4.21453515098127
seg_272a47,1.7754931238311549
seg_274a1a,5.3682131702025675
seg_2774c4,8.764936663188404
seg_279725,9.759020093877114
seg_27a282,3.8268727649636403
seg_27b7c8,6.44185798622743
seg_27db4d,7.991616938649864
seg_27de37,7.449108452846383
seg_27f532,8.536777094911391
seg_27ff17,4.489781845539039
seg_280863,1.9614427862209798
seg_280e3b,3.024024299532926
seg_284223,6.18732950580682
seg_284923,7.867835247795092
seg_287e60,2.934341131192951
seg_287fef,2.313970047251814
seg_288001,4.516766524455399
seg_2883ec,7.259123773897906
seg_289d99,1.9818282736036732
seg_28fc32,6.410228470516643
seg_29022f,3.062963531217922
seg_2916e3,7.739603874238286
seg_293dbf,3.4931029889960414
seg_293dc2,2.633460095047073
seg_29475f,3.712558045543905
seg_295b1c,8.430021815894317
seg_2977cd,4.649707564947131
seg_29a073,4.257187928870851
seg_29acb7,4.31194067902142
seg_29c772,5.011207313365274
seg_29c906,4.654041754303718
seg_29d497,5.51686195643533
seg_29d4c6,9.170153571088395
seg_29e799,5.090638987221988
seg_2a0ace,8.259109322001809
seg_2a0afc,5.344078367680609
seg_2a0dc0,7.31341757301175
seg_2a2f1e,5.006592999778097
seg_2a4551,7.476429884779478
seg_2a6343,7.738037234628921
seg_2a8351,2.425725307134627
seg_2aa101,2.3846592915665688
seg_2abd33,3.9270779422354183
seg_2b2cb3,5.799862630150917
seg_2b372b,3.173858849251356
seg_2b4959,4.979930758327993
seg_2b6d52,7.384775913394999
seg_2ba79a,2.419637927280792
seg_2bcbde,7.8455516461852115
seg_2be983,9.015553712694494
seg_2bf5be,8.430922959884775
seg_2bf9dd,7.856451070428465
seg_2c3203,2.2081296364160665
seg_2c5e9f,5.83577656062477
seg_2c6011,4.352954630877211
seg_2c69e4,8.403841354829215
seg_2c762c,5.8095652648760785
seg_2cac57,7.789952510108103
seg_2cadc0,6.086483705761944
seg_2cdbe3,2.446045032444188
seg_2d3828,5.116061701763138
seg_2d402d,2.4146096361058764
seg_2d427f,1.8896292183653762
seg_2d5544,3.9133905424937723
seg_2d7cc4,3.6241637505921247
seg_2d92f0,7.633836244158795
seg_2db7dc,4.031214515587557
seg_2dc6ff,1.1943939384866866
seg_2dccec,4.555307998699884
seg_2dcd3a,3.9950459462986294
seg_2dcd84,6.654840045375957
seg_2dfb91,2.279546370653148
seg_2e2372,6.235703926698172
seg_2e50fb,4.017253771476644
seg_2e64af,4.5391261641685405
seg_2e71dd,2.359606519758408
seg_2e88dd,5.820069098450533
seg_2e917f,4.674852872635587
seg_2e9a47,5.741376663617277
seg_2ea616,4.075123664030562
seg_2eccb9,2.6040787847070694
seg_2ece02,3.7183142910915814
seg_2ed79b,3.4532583341794387
seg_2eddf6,7.612173044250784
seg_2ee95c,9.222221273895954
seg_2efd5c,8.890272086297236
seg_2f1664,6.732859084109977
seg_2f4f14,3.2745547138424285
seg_2f5695,3.9171914269937886
seg_2f60db,6.679617417990093
seg_2f86cd,1.1484867099750775
seg_2f8e19,6.297067057546492
seg_2f8f6d,7.910828803992966
seg_2f9336,4.722117001206946
seg_2f9581,3.339268516437104
seg_2fb672,7.257782951475588
seg_2fe382,4.644290169582715
seg_301c1e,6.4746767451275336
seg_30207d,8.870129930820557
seg_304581,4.813560653984683
seg_304b87,2.9409877220268603
seg_304df5,8.029803861587615
seg_30501b,8.972453090141595
seg_3065ba,4.331271024269176
seg_30661b,3.7810685557806303
seg_306756,6.842138060081632
seg_30ad2a,1.7572318688809603
seg_30b043,3.2269684403899297
seg_30da11,2.6026231005861065
seg_30fd84,7.9094841987723585
seg_310230,3.702274093369546
seg_31064b,2.143515010970394
seg_311499,2.4849634873318007
seg_311b5e,2.16232503089537
seg_3128e6,4.072823327967902
seg_3151ff,4.815963504653099
seg_31631c,7.0168088090225735
seg_316f86,3.8858132903762934
seg_318135,2.1599064604228446
seg_31a51f,2.563732990442198
seg_31a6cd,4.150700749237934
seg_31b808,5.803629375168162
seg_31c0f4,8.73493327805778
seg_31d763,4.621138385525102
seg_31d7bf,2.371903319079503
seg_31d810,6.640612309826075
seg_31ddc5,7.524119011272343
seg_3234ca,3.5394761778502817
seg_324447,5.539397511600983
seg_324537,5.7851067284300095
seg_325790,4.255623526945096
seg_326eb7,4.568994743108854
seg_327ed4,2.2832327341811345
seg_32906d,2.2131968735320613
seg_32ad0f,7.897656142386735
seg_32c904,8.480916619108148
seg_32d747,4.830420560033785
seg_32e763,2.9756178806277136
seg_32f3a9,4.23848428069832
seg_32f6df,5.027703249371348
seg_32f72d,5.957693915905723
seg_32fc4e,8.276304190631558
seg_330579,4.587587448124519
seg_3319b5,7.091130821007626
seg_331f2b,8.613622448383348
seg_3340b9,5.076185736035043
seg_335170,2.384962530653846
seg_337b8c,2.9926964096527917
seg_339f80,5.648771549589561
seg_33c30d,2.4447063681075383
seg_342ce6,7.496476196625622
seg_343571,8.53176493941287
seg_3452b2,4.03033753859622
seg_34a2b8,4.8225663113510056
seg_34a8f7,8.550205949450355
seg_34abd2,2.011062301954481
seg_34ef79,3.9058646957484897
seg_3506d6,3.2863721665135714
seg_35269b,7.9235447914847965
seg_355717,2.287488131818219
seg_355d19,7.580115678213268
seg_35a2d7,8.829687536377765
seg_35b009,3.703654904880416
seg_35b753,4.8699896585480955
seg_35ba8f,7.482092301845053
seg_35c587,3.8638619796366855
seg_35dd45,8.006937504523304
seg_35ee83,4.082226331706389
seg_36147d,2.828368937236277
seg_361f5a,7.906857482591906
seg_3631ec,3.9507085529661197
seg_3661de,8.230019346152911
seg_369570,4.097150360544019
seg_36b77f,7.845159614241143
seg_36e32d,8.851937871429206
seg_3706be,6.994791234531744
seg_373a04,6.073360745568964
seg_373ba6,4.307133947988696
seg_37608b,4.6125866394538475
seg_3761d0,2.443056125501271
seg_37669c,2.3504077154687755
seg_376908,1.8706944204446512
seg_377134,4.400894751928497
seg_3788c5,7.017151393677378
seg_37bf85,2.350180930413411
seg_37f3fb,2.4687907331345205
seg_38001b,2.575950680974006
seg_383b6b,4.26442045352386
seg_383f2e,6.373658075707745
seg_3865bc,3.4909628644860304
seg_3878d0,2.420972846565303
seg_389906,7.778430473347714
seg_38ad16,9.107967086120691
seg_38ee24,5.577303217196069
seg_392019,5.0217793515611655
seg_39300d,3.365868548255027
seg_395e0e,7.62999895966944
seg_397983,5.802770488919788
seg_397dc9,7.311047459084307
seg_398a25,5.042738025024263
seg_39a886,5.764498045088091
seg_39ad50,1.517771458659095
seg_3a1600,4.71456923880358
seg_3a22ac,3.778127329708306
seg_3a80c5,6.283149290787334
seg_3a8a76,1.9890818812548043
seg_3aca44,2.158594072189544
seg_3adb1a,3.4983490343551935
seg_3ae4d9,2.5814473551753507
seg_3af649,5.266464318093419
seg_3b2013,1.964161169838525
seg_3b30fd,7.48486614966726
seg_3b4414,3.6559929721007016
seg_3b7175,4.9214746694036355
seg_3b7724,8.915129082649884
seg_3b95d2,9.396207309572134
seg_3b95dc,3.1426589994645875
seg_3ba485,7.980031880566079
seg_3bb90a,3.969168389722877
seg_3bc9ed,5.022174626020587
seg_3bd97e,8.534702743912202
seg_3bf9ac,2.434436810152852
seg_3bfcf6,3.9607403811186814
seg_3c3ddf,3.15451068580058
seg_3c4106,3.010612433362135
seg_3c64fb,5.746367001420533
seg_3c8545,2.2038113430832214
seg_3cba49,6.122073931215349
seg_3cbccf,4.025107875386462
seg_3ce740,7.853957927990621
seg_3cfb73,9.082708142324979
seg_3d059a,3.5752085975484382
seg_3d06cc,5.035681337460199
seg_3d19fc,3.8825703792727126
seg_3d1cb3,5.364070699077664
seg_3d1f2e,4.528072158839662
seg_3d581c,1.5434731953923246
seg_3d6aac,6.20964373965092
seg_3d6e79,6.515645074549463
seg_3d9aa0,4.247369296761403
seg_3db0a8,2.277716966328504
seg_3e00cd,7.338930270643472
seg_3e55d5,2.716282886225707
seg_3e87b4,2.152683411805346
seg_3ec967,4.703545639441612
seg_3edf51,2.652508575588043
seg_3f2086,8.589400739141976
seg_3f3689,2.7720118971622627
seg_3f3983,5.67500975956793
seg_3f5be6,4.671979014298673
seg_3f80ef,5.195762632364393
seg_3f99c8,1.8797692584880423
seg_3fb24b,4.3034982043793955
seg_3fc7ca,7.430866878087892
seg_3fdae0,5.317966132511607
seg_407b2b,6.177936776222242
seg_40b3aa,1.5980268567746907
seg_40f810,3.819523953334462
seg_411225,2.781372925257287
seg_414d0f,5.0435125162823295
seg_4185b3,5.24387379591329
seg_419531,6.345229323019635
seg_419b2a,7.433461953302438
seg_41a267,8.605949126355188
seg_41aadc,4.4830528290146106
seg_41ab7e,6.622816458109649
seg_41be18,7.950276220325033
seg_41be7d,5.951480912820206
seg_41f45e,7.4434076056263745
seg_420bcc,5.162035636759782
seg_420d4e,5.702268213694337
seg_421a96,5.663796883147029
seg_421da1,7.643142896077132
seg_423ebe,4.753942275751416
seg_425462,4.015949406973184
seg_42648c,3.5372479725888297
seg_4280d9,8.196386207362442
seg_428d66,3.1305848815979993
seg_42c4c9,4.372485533016215
seg_42e7e8,4.751533343654204
seg_42ff14,7.607655257961717
seg_430e66,6.364248686453758
seg_43383f,4.121691236574497
seg_434c96,2.618332617698222
seg_43597f,3.8064586253618615
seg_43c6f4,7.070217012453865
seg_440106,7.604151841223815
seg_4401d8,6.1742321988861555
seg_441c6d,8.022661557234112
seg_4435bd,3.8010512996127126
seg_447972,2.6447401732810163
seg_447b8b,7.034158180197022
seg_447cb3,9.091455549844987
seg_44d3ca,3.508473204154695
seg_455b16,4.608283156643774
seg_456149,7.598000918224318
seg_457234,8.959697320882153
seg_45838b,5.711171014516685
seg_4587bb,7.9301137937116835
seg_45a8a9,2.664295927187079
seg_45b051,1.7457219471993177
seg_45e062,7.928570831635322
seg_45e4ed,3.4439943109492845
seg_45e7ad,2.108338522144138
seg_46012e,8.068821693219997
seg_460436,8.794910291134261
seg_461ab5,3.022130998629966
seg_461b63,4.674427859485533
seg_462c1d,6.000572997148651
seg_464839,5.658383647544811
seg_468bc9,8.83933400704416
seg_468fdb,3.3236163829441003
seg_46a42b,3.7554448378436085
seg_46b84d,6.334864442610423
seg_46c6d3,7.349692692193581
seg_46dd7c,2.4004006123247295
seg_4729a7,3.389416579874875
seg_4743ab,6.91587744373887
seg_4743fa,8.49997097953793
seg_476700,3.836332775029919
seg_476bdb,2.601471355726081
seg_477c83,3.8867306138851716
seg_478327,6.652518137356282
seg_47a48f,7.5749017714399
seg_47d374,3.1676990106224445
seg_47fed6,6.840006856253014
seg_482745,4.206822973800383
seg_4848e3,4.783672287081311
seg_484901,3.8188676369384744
seg_486973,5.074716980924983
seg_48a4b3,7.749144615857945
seg_48a80c,2.909817885856543
seg_48b545,7.718029425593386
seg_48feba,3.9086326857008102
seg_490092,7.931439051427018
seg_490d6e,5.526134902757564
seg_492dc6,3.613815821577559
seg_49322d,5.838850870595946
seg_49336f,3.365811546663106
seg_495573,8.987069829452604
seg_496d07,3.058513601737174
seg_496dad,2.4922671306139934
seg_49b0cb,8.856033043104791
seg_49d84b,6.631746556503316
seg_49fdf0,7.637242482172037
seg_4a2525,8.983134091699387
seg_4a6096,2.182846069844535
seg_4a719c,4.241116687286305
seg_4a91a9,2.5028621018688297
seg_4a9e6b,7.0619998704098155
seg_4a9e8d,7.66996506666857
seg_4ab7bf,7.9978916250077585
seg_4abc29,3.103298468568862
seg_4acc4b,4.00248467535969
seg_4ad5a2,6.127223592706628
seg_4ad674,4.238428848331405
seg_4adeda,7.558368178190261
seg_4ae37c,7.3483674293967
seg_4ae712,7.650575522373868
seg_4b0839,1.9477555081855076
seg_4b4c91,7.450693642192036
seg_4b4ffb,3.07153991444025
seg_4b8044,4.466307314903405
seg_4b953a,2.556788386011999
seg_4ba3d1,7.454578637772504
seg_4c067a,5.07837084905754
seg_4c12b2,1.9608345617897232
seg_4c18e2,1.7740224685416721
seg_4c3a2b,7.279060474790306
seg_4c4995,5.487534785691209
seg_4c65e6,8.017268603644661
seg_4c8db6,8.855883039452829
seg_4ca6de,5.397208785019819
seg_4cb0d7,4.534140224128128
seg_4cb9c6,3.8920613555003323
seg_4ce234,5.04509429210186
seg_4d0008,4.580020179054477
seg_4d0041,7.342294740589996
seg_4d0c45,6.510911365891779
seg_4d18f4,2.465808726506023
seg_4d2671,5.775984166758802
seg_4d53c2,8.6492628971578
seg_4d5a4a,2.268613048122188
seg_4d7c56,4.413026580098917
seg_4d8f0f,4.7393683388703725
seg_4db886,7.54921034354899
seg_4db997,2.4643631750065946
seg_4dbbd1,7.847027677499274
seg_4ddddc,7.10951449030109
seg_4dfa03,2.0241845214411676
seg_4e0c4a,7.830453968469885
seg_4e2c66,2.2129197230835245
seg_4e3bd7,1.7704095362354224
seg_4e627b,4.418079885097543
seg_4e9646,5.9669876314086014
seg_4ea3fa,6.6338507785828895
seg_4ea81c,3.1196865578710207
seg_4eb127,2.261960913002679
seg_4eeaef,3.118041688875837
seg_4eef28,7.313224157106849
seg_4f48b4,1.9651215804232358
seg_4f5931,8.144482838339982
seg_4f76a2,4.42188066423964
seg_4f83a3,7.466589284315807
seg_4fa87d,8.036064817505864
seg_4fce5b,2.6521003731003288
seg_4fd191,2.5675035118702674
seg_500108,4.563955094410712
seg_5009d9,2.3939224174370644
seg_500c80,6.342720040764027
seg_502fab,7.094965787436976
seg_507065,4.220172218565139
seg_5090fa,6.369819855348817
seg_509d55,4.297226421028888
seg_50a667,2.3611697591756355
seg_50b048,5.060281960584395
seg_50e270,7.218287847337282
seg_511d25,8.572613848770056
seg_512b3e,9.17313505404572
seg_514543,4.137809139370792
seg_5147e1,4.370712114599345
seg_514b85,8.913587532260937
seg_5165a4,5.972226173543148
seg_517345,6.035887112373324
seg_517425,2.4790658841179285
seg_51865e,3.868116851404048
seg_518b1e,2.072528456601887
seg_51b68c,8.279728111038656
seg_51f0a2,3.042077353740642
seg_51f6fd,6.0231061859494
seg_521a88,6.608138723480435
seg_523945,2.7222998064587056
seg_524b39,5.726890003534207
seg_5254ce,8.32066699973038
seg_5255c0,7.69779697279976
seg_52636c,2.235450757453691
seg_529be4,5.445753520668543
seg_529c99,4.5907623843254495
seg_52c139,8.652239193815337
seg_530a02,8.876708182732719
seg_53103b,2.382208123997609
seg_5311d1,1.8630517909021571
seg_533613,7.351943455970314
seg_53498a,3.198827797908705
seg_53a557,4.57801257571182
seg_53a5fd,5.563633785070001
seg_53bdf5,7.910503195276067
seg_53caf1,7.6030106287788355
seg_53d818,3.546905222829101
seg_53e645,5.133207664418395
seg_53fa13,3.5649428970446295
seg_5407b0,3.559038284598742
seg_5445bc,3.877614386795873
seg_54490e,7.274414302238982
seg_545fda,8.946878092893595
seg_5467c8,7.450732715746689
seg_546864,8.958801006723993
seg_5470ca,4.5813973907132475
seg_5495ca,2.2814129307069577
seg_54af0d,1.770929491866113
seg_54b0ee,7.2423831884320204
seg_54d0f3,2.9181758098924413
seg_55239a,3.3734071402085113
seg_552b8e,8.196075621923354
seg_5559d9,1.7545404412508137
seg_555f63,2.073182823036736
seg_5597ed,4.088509618767833
seg_55a0c3,5.042168610426108
seg_55a9a4,6.6324390361790275
seg_55b566,2.3624055986893784
seg_55d50b,3.1005389527005307
seg_561cf4,2.0483946917820086
seg_563059,6.788168734105876
seg_5639b3,5.190731443294569
seg_566efe,8.350850892971721
seg_56e3e7,9.405299428782774
seg_56e6f1,4.952536361305835
seg_56ebc7,3.4242508666067883
seg_570a20,4.311692594114395
seg_570d69,8.694021116250504
seg_572172,5.665674957491736
seg_5759c9,6.43660455799139
seg_5765b6,7.194870538564677
