iter	MAE
310	3.118727076
311	3.113055131
312	3.10737638
313	3.101618347
314	3.095812822
315	3.090064878
316	3.084370233
317	3.078545325
318	3.072886825
319	3.067271521
320	3.061644095
321	3.056112554
322	3.050654569
323	3.045054437
324	3.039439895
325	3.033849397
326	3.028383757
327	3.022986314
328	3.01747603
329	3.012139334
330	3.00668404
331	3.001351926
332	2.996208275
333	2.990800619
334	2.985339034
335	2.97989529
336	2.974653901
337	2.969453248
338	2.964282195
339	2.959133461
340	2.953906376
341	2.948942636
342	2.943930594
343	2.938759426
344	2.933541186
345	2.928421255
346	2.923493205
347	2.918470212
348	2.9135033
349	2.908405653
350	2.903440291
351	2.898328356
352	2.893210973
353	2.88826607
354	2.883138988
355	2.878006181
356	2.873127777
357	2.868078551
358	2.863227053
359	2.858338913
360	2.853460157
361	2.84853063
362	2.843586809
363	2.838796369
364	2.83411588
365	2.829320177
366	2.824479558
367	2.819643724
368	2.814738699
369	2.809908094
370	2.805111873
371	2.800251304
372	2.79541074
373	2.790828114
374	2.785990173
375	2.781579229
376	2.77704211
377	2.772508614
378	2.76780468
379	2.763202775
380	2.758801719
381	2.754415255
382	2.749972316
383	2.745634318
384	2.74135801
385	2.736831627
386	2.732533306
387	2.727917432
388	2.723677332
389	2.719357348
390	2.715180875
391	2.710805482
392	2.706434457
393	2.702366847
394	2.698218033
395	2.693820506
396	2.68958071
397	2.6852602
398	2.681084738
399	2.676971415
400	2.672953462
401	2.668984892
402	2.664979805
403	2.660736088
404	2.656872747
405	2.65278241
406	2.648906555
407	2.644780379
408	2.640842211
409	2.636848232
410	2.63303202
411	2.629292453
412	2.625548153
413	2.621563086
414	2.617609631
415	2.613928475
416	2.609989034
417	2.606175924
418	2.60251467
419	2.598796639
420	2.595022411
421	2.591120529
422	2.587312451
423	2.583621592
424	2.579873146
425	2.576263254
426	2.572620905
427	2.569010354
428	2.565260214
429	2.56176195
430	2.558148415
431	2.554543553
432	2.551087597
433	2.547594092
434	2.544060383
435	2.540488371
436	2.537002306
437	2.533340372
438	2.529779363
439	2.526312516
440	2.522863942
441	2.519371704
442	2.515946193
443	2.512484901
444	2.508987768
445	2.505480789
446	2.502076887
447	2.498637867
448	2.495245333
449	2.491689423
450	2.488296691
451	2.484830971
452	2.481479852
453	2.478204837
454	2.474883161
455	2.471744623
456	2.468564526
457	2.465276922
458	2.46200451
459	2.458795398
460	2.455434776
461	2.452128455
462	2.448791647
463	2.445627694
464	2.442402825
465	2.4393517
466	2.436060961
467	2.432988024
468	2.429907835
469	2.426801025
470	2.423746336
471	2.420743984
472	2.417708016
473	2.414802592
474	2.411884253
475	2.408983673
476	2.406157524
477	2.403387725
478	2.400493721
479	2.397648176
480	2.394774857
481	2.392058771
482	2.38926859
483	2.386687883
484	2.3839443
485	2.381206027
486	2.378414708
487	2.375682203
488	2.373022547
489	2.37038558
490	2.36777231
491	2.365136609
492	2.362593085
493	2.360059431
494	2.357684475
495	2.355302714
496	2.352696778
497	2.350274804
498	2.3479745
499	2.345620463
500	2.343188358
501	2.340794398
502	2.338375569
503	2.336020971
504	2.333642661
505	2.331360381
506	2.329053743
507	2.326757658
508	2.324542734
509	2.322551107
510	2.32027146
511	2.318089135
512	2.315964846
513	2.31382145
514	2.311553571
515	2.309367025
516	2.307179094
517	2.305027534
518	2.30300022
519	2.300909261
520	2.298953835
521	2.296926699
522	2.294832388
523	2.292839112
524	2.290761914
525	2.288580336
526	2.286624637
527	2.284803738
528	2.282856429
529	2.280924296
530	2.278898798
531	2.276861437
532	2.274739479
533	2.272887892
534	2.270929094
535	2.268851231
536	2.266970781
537	2.265006001
538	2.263254943
539	2.261412606
540	2.259484887
541	2.257604757
542	2.25569906
543	2.253877856
544	2.252082391
545	2.250174574
546	2.248321608
547	2.246287887
548	2.244436797
549	2.242901358
550	2.241221556
551	2.239599795
552	2.237867294
553	2.236228556
554	2.234675356
555	2.232805024
556	2.231213415
557	2.229414988
558	2.227916948
559	2.226312172
560	2.224650099
561	2.222998873
562	2.221641902
563	2.220131606
564	2.218628073
565	2.21720589
566	2.215817674
567	2.2144905
568	2.212922538
569	2.211461534
570	2.210125704
571	2.208614154
572	2.207236281
573	2.205917442
574	2.204577321
575	2.203256667
576	2.202113981
577	2.200695153
578	2.199397952
579	2.198030808
580	2.196910073
581	2.195763204
582	2.194623954
583	2.193514541
584	2.192382337
585	2.191095668
586	2.189785545
587	2.188477136
588	2.187389792
589	2.186053199
590	2.185017562
591	2.184129766
592	2.18299875
593	2.181781318
594	2.180627879
595	2.179564726
596	2.178393775
597	2.177271449
598	2.176153773
599	2.174927652
600	2.173845973
601	2.172996391
602	2.171877351
603	2.170894551
604	2.169884886
605	2.168963744
606	2.168032409
607	2.166961478
608	2.165953458
609	2.16510632
610	2.164113393
611	2.163114019
612	2.16215076
613	2.161227112
614	2.160165016
615	2.15944847
616	2.158626203
617	2.15780439
618	2.156899445
619	2.156078423
620	2.155369266
621	2.154628942
622	2.153848041
623	2.153016824
624	2.152045879
625	2.151146649
626	2.150435542
627	2.14979993
628	2.149021377
629	2.148186751
630	2.147387169
631	2.146603481
632	2.145903147
633	2.145097658
634	2.144608002
635	2.143723634
636	2.142842311
637	2.142226605
638	2.141393044
639	2.140609853
640	2.140030183
641	2.139298023
642	2.138501487
643	2.137687403
644	2.137054754
645	2.136539516
646	2.135862817
647	2.135095292
648	2.134448137
649	2.133772127
650	2.13327546
651	2.132731915
652	2.132047576
653	2.131407486
654	2.131143276
655	2.130645125
656	2.130035535
657	2.129451248
658	2.128818041
659	2.128340094
660	2.127689537
661	2.127079932
662	2.126429745
663	2.125897255
664	2.125486862
665	2.12503664
666	2.124425402
667	2.1239496
668	2.123488937
669	2.12303956
670	2.122493891
671	2.122101805
672	2.121549831
673	2.121191101
674	2.120720977
675	2.120262909
676	2.119763234
677	2.119389702
678	2.119018409
679	2.118707439
680	2.118273299
681	2.117973135
682	2.117644165
683	2.117253009
684	2.116947922
685	2.116632862
686	2.116142753
687	2.115663093
688	2.115145833
689	2.114598066
690	2.114183349
691	2.113776253
692	2.113477994
693	2.113204366
694	2.112817721
695	2.11252566
696	2.112158946
697	2.111799657
698	2.11131359
699	2.111032079
700	2.110709418
701	2.110475012
702	2.109984062
703	2.109676434
704	2.109316082
705	2.108874267
706	2.108556811
707	2.108170253
708	2.107863028
709	2.107451485
710	2.107225938
711	2.106877488
712	2.106607741
713	2.106218798
714	2.105980616
715	2.105659729
716	2.10527112
717	2.104988893
718	2.104774252
719	2.104412791
720	2.104143156
721	2.103884045
722	2.103721681
723	2.103521407
724	2.103200941
725	2.103083065
726	2.102664448
727	2.102350271
728	2.102096193
729	2.101884354
730	2.101664594
731	2.101369355
732	2.10125818
733	2.100919151
734	2.100625678
735	2.100406357
736	2.100151229
737	2.099934514
738	2.099603676
739	2.099305489
740	2.099085781
741	2.098778766
742	2.098594209
743	2.09848085
744	2.098296128
745	2.098216103
746	2.098107773
747	2.097792242
748	2.097499539
749	2.097351561
750	2.09712651
751	2.096866208
752	2.096636766
753	2.096460589
754	2.096203012
755	2.096010073
756	2.095872934
757	2.095674613
758	2.09556865
759	2.095371477
760	2.095125885
761	2.094852589
762	2.094711406
763	2.094583814
764	2.094398056
765	2.09418669
766	2.094083147
767	2.093799299
768	2.093549097
769	2.09345103
770	2.093298484
771	2.093264689
772	2.093122589
773	2.092954018
774	2.092822616
775	2.092701116
776	2.092523073
777	2.092431905
778	2.092319175
779	2.092178115
780	2.092039759
781	2.091922284
782	2.091720019
783	2.091518702
784	2.091338629
785	2.091101581
786	2.091047007
787	2.090867454
788	2.090713491
789	2.090543874
790	2.090480893
791	2.090304856
792	2.090204611
793	2.090079853
794	2.089952081
795	2.089659404
796	2.089579073
797	2.089378976
798	2.089275864
799	2.089168394
800	2.089109464
801	2.088965881
802	2.088895455
803	2.088773898
804	2.088703443
805	2.088553752
806	2.088440721
807	2.088312471
808	2.088197177
809	2.087936619
810	2.087836689
811	2.087750257
812	2.087598172
813	2.087390931
814	2.087234879
815	2.087133986
816	2.087019825
817	2.086927193
818	2.086814649
819	2.086674928
820	2.0865811
821	2.086444091
822	2.086368544
823	2.086238476
824	2.086068987
825	2.085863579
826	2.085750961
827	2.085742746
828	2.085611211
829	2.085511676
830	2.085370157
831	2.085293294
832	2.085291968
833	2.085194226
834	2.08507483
835	2.084932461
836	2.084768416
837	2.084658652
838	2.084594471
839	2.084526742
840	2.084452453
841	2.084432145
842	2.084342438
843	2.084284627
844	2.084197075
845	2.08416652
846	2.084181242
847	2.08413313
848	2.084132466
849	2.084032597
850	2.083956783
851	2.083859154
852	2.083788627
853	2.083680415
854	2.083614306
855	2.083485465
856	2.083393724
857	2.08316796
858	2.083080058
859	2.083112674
860	2.082891823
861	2.082822797
862	2.082862911
863	2.082743803
864	2.082688656
865	2.082558986
866	2.08247252
867	2.082331304
868	2.082225067
869	2.082059404
870	2.08195136
871	2.081821598
872	2.081798994
873	2.081783609
874	2.081737543
875	2.081649779
876	2.081450949
877	2.081474061
878	2.081346531
879	2.081241341
880	2.081150503
881	2.081118716
882	2.081107528
883	2.080967512
884	2.08088563
885	2.080847931
886	2.080820699
887	2.080743686
888	2.080681191
889	2.080558902
890	2.080437559
891	2.080318874
892	2.080265503
893	2.080255465
894	2.08017826
895	2.080106537
896	2.080043978
897	2.080075798
898	2.079986017
899	2.079979553
900	2.079919021
901	2.079841229
902	2.079758195
903	2.079715323
904	2.079649309
905	2.079645061
906	2.079677193
907	2.07963596
908	2.079530493
909	2.079470759
910	2.07939672
911	2.079378843
912	2.079362651
913	2.079253227
914	2.079212797
915	2.079153999
916	2.079061251
917	2.079076401
918	2.079040821
919	2.079025251
920	2.079011072
921	2.078916403
922	2.078937719
923	2.078976251
924	2.078845131
925	2.078789965
926	2.078681582
927	2.078690872
928	2.078678656
929	2.078533687
930	2.078501516
931	2.078486566
932	2.078421645
933	2.078348894
934	2.078280702
935	2.078191491
936	2.078137557
937	2.078077602
938	2.078066038
939	2.077971134
940	2.077961421
941	2.077924191
942	2.077734582
943	2.077633357
944	2.077616149
945	2.077560693
946	2.077428303
947	2.07737132
948	2.077194696
949	2.077190599
950	2.077110979
951	2.077077906
952	2.077006402
953	2.077016154
954	2.076988234
955	2.076913366
956	2.076925838
957	2.076929256
958	2.076820628
959	2.076789215
960	2.076694246
961	2.076690625
962	2.076661411
963	2.076439823
964	2.076465712
965	2.076369633
966	2.076336775
967	2.07628821
968	2.076232458
969	2.076207324
970	2.076172216
971	2.076087328
972	2.076080539
973	2.076073111
974	2.075918567
975	2.075846882
976	2.075778669
977	2.075751707
978	2.075712089
979	2.075622955
980	2.075553701
981	2.075480767
982	2.075366502
983	2.075346332
984	2.075341243
985	2.075227139
986	2.075193018
987	2.075167406
988	2.075131292
989	2.075108786
990	2.074991226
991	2.074942419
992	2.074879132
993	2.074885224
994	2.074884238
995	2.074928457
996	2.074923621
997	2.07482216
998	2.074823963
999	2.074764837
1000	2.074749792
1001	2.074685459
1002	2.074709821
1003	2.074744639
1004	2.074683923
1005	2.074747498
1006	2.074728032
1007	2.07475452
1008	2.074730827
1009	2.074699772
1010	2.074687373
1011	2.07459731
1012	2.074589488
1013	2.074558767
1014	2.074416686
1015	2.074304095
1016	2.074262788
1017	2.07424219
1018	2.074089379
1019	2.074027848
1020	2.073848445
1021	2.073810427
1022	2.07377453
1023	2.073706707
1024	2.073685855
1025	2.0737162
1026	2.073792258
1027	2.073742301
1028	2.073696975
1029	2.073645018
1030	2.073527174
1031	2.073497825
1032	2.073440153
1033	2.073437932
1034	2.073443479
1035	2.073457852
1036	2.073387164
1037	2.073300351
1038	2.073213324
1039	2.073193925
1040	2.07316408
1041	2.073143282
1042	2.073091702
1043	2.073049819
1044	2.072992137
1045	2.07288787
1046	2.072817113
1047	2.072811199
1048	2.072834784
1049	2.072832824
1050	2.072776268
1051	2.0727232
1052	2.072753947
1053	2.072690627
1054	2.072685794
1055	2.0726369
1056	2.072637365
1057	2.072627845
1058	2.072546196
1059	2.072566612
1060	2.072544676
1061	2.072408801
1062	2.072429438
1063	2.072483729
1064	2.072463599
1065	2.07234986
1066	2.072272609
1067	2.072256829
1068	2.072120862
1069	2.072036458
1070	2.07203806
1071	2.071965345
1072	2.071927431
1073	2.071859823
1074	2.071804711
1075	2.071827132
1076	2.071760426
1077	2.071754847
1078	2.071670384
1079	2.071558729
1080	2.071480278
1081	2.071392611
1082	2.071270614
1083	2.071222261
1084	2.071123639
1085	2.071074956
1086	2.071070652
1087	2.071074909
1088	2.071113382
1089	2.07114268
1090	2.071136049
1091	2.071142151
1092	2.071059251
1093	2.0710134
1094	2.071010219
1095	2.070975771
1096	2.070867185
1097	2.070819704
1098	2.070781642
1099	2.070799365
1100	2.070695514
1101	2.070693607
1102	2.0706374
1103	2.070577691
1104	2.07063862
1105	2.07064255
1106	2.070515291
1107	2.070540618
1108	2.070600075
1109	2.070534685
1110	2.070461257
1111	2.07044821
1112	2.070439816
1113	2.070423866
1114	2.070392223
1115	2.070248432
1116	2.070250762
1117	2.070231285
1118	2.070148916
1119	2.070165872
1120	2.070158712
1121	2.070195538
1122	2.07024694
1123	2.070240962
1124	2.070256229
1125	2.070175776
1126	2.070168364
1127	2.070152927
1128	2.0701582
1129	2.070028293
1130	2.069952656
1131	2.069966721
1132	2.069852782
1133	2.069792261
1134	2.069781498
1135	2.069801352
1136	2.069860693
1137	2.069767998
1138	2.069786367
1139	2.069805499
1140	2.069777943
1141	2.069685436
1142	2.069704636
1143	2.069602289
1144	2.069590792
1145	2.069565095
1146	2.069561915
1147	2.069477788
1148	2.069484698
1149	2.069424601
1150	2.069393656
1151	2.069360425
1152	2.069289412
1153	2.069296235
1154	2.069293559
1155	2.069273097
1156	2.069193796
1157	2.069149475
1158	2.069147266
1159	2.069150337
1160	2.069084269
1161	2.069014011
1162	2.068998886
1163	2.069012326
1164	2.069018145
1165	2.068988485
1166	2.068883743
1167	2.068906616
1168	2.068905088
1169	2.068844241
1170	2.068807782
1171	2.068797692
1172	2.068739919
1173	2.068804913
1174	2.068824867
1175	2.06876852
1176	2.068737191
1177	2.068680914
1178	2.068655648
1179	2.06871862
1180	2.068751374
1181	2.068707357
1182	2.068694172
1183	2.068660509
1184	2.068654327
1185	2.068633487
1186	2.068624682
1187	2.068655502
1188	2.068637761
1189	2.06863547
1190	2.068602933
1191	2.06861228
1192	2.068570526
1193	2.06859914
1194	2.068538101
1195	2.068498869
1196	2.068446056
1197	2.068417704
1198	2.068397673
1199	2.068375468
1200	2.068364673
1201	2.068373774
1202	2.068321525
1203	2.068316466
1204	2.06830521
1205	2.068337538
1206	2.068346933
1207	2.068324303
1208	2.068289317
1209	2.068257222
1210	2.068259927
1211	2.068308436
1212	2.068321631
1213	2.068361353
1214	2.068292587
1215	2.068175996
1216	2.068229183
1217	2.068157454
1218	2.068141995
1219	2.068089914
1220	2.068104711
1221	2.068119692
1222	2.068047107
1223	2.068096005
1224	2.068118776
1225	2.068140172
1226	2.068067363
1227	2.068037758
1228	2.068035132
1229	2.068017465
1230	2.067920341
1231	2.067891066
1232	2.067915256
1233	2.067929625
1234	2.067888793
1235	2.067789305
1236	2.067717091
1237	2.067690201
1238	2.067742919
1239	2.067761536
1240	2.067783918
1241	2.067743794
1242	2.067766797
1243	2.067685104
1244	2.067713698
1245	2.067712783
1246	2.067657857
1247	2.067653446
1248	2.06768709
1249	2.067676813
1250	2.067601288
1251	2.067577943
1252	2.06757554
1253	2.067513689
1254	2.067486389
1255	2.067451536
1256	2.067419496
1257	2.067361087
1258	2.067345776
1259	2.067313456
1260	2.067293568
1261	2.067304741
1262	2.067339271
1263	2.06733764
1264	2.067324647
1265	2.067330016
1266	2.067306684
1267	2.067234368
1268	2.067181263
1269	2.067125519
1270	2.067038533
1271	2.066975485
1272	2.066983717
1273	2.066927067
1274	2.06684065
1275	2.06689064
1276	2.066848887
1277	2.066857542
1278	2.066890719
1279	2.066941537
1280	2.066966182
1281	2.06697315
1282	2.067001855
1283	2.06698968
1284	2.066960001
1285	2.066904468
1286	2.066822262
1287	2.06684628
1288	2.066828744
1289	2.066838643
1290	2.066850149
1291	2.066882741
1292	2.06688903
1293	2.066953564
1294	2.066893957
1295	2.066878498
1296	2.066831259
1297	2.066852554
1298	2.0669193
1299	2.066949422
1300	2.066919947
1301	2.066868046
1302	2.066841454
1303	2.066855552
1304	2.066847607
1305	2.066856987
1306	2.066834507
1307	2.06692894
1308	2.066916747
1309	2.066886058
1310	2.066877076
1311	2.066823279
1312	2.066787198
1313	2.066761618
1314	2.066759618
1315	2.066707686
1316	2.06666846
1317	2.066678086
1318	2.066655355
1319	2.06662021
1320	2.066619763
1321	2.066659563
1322	2.06662846
1323	2.066631668
1324	2.06659518
1325	2.066645068
1326	2.066629451
1327	2.066582269
1328	2.066571988
1329	2.066563307
1330	2.066524374
1331	2.066470093
1332	2.066423644
1333	2.066416931
1334	2.06642473
1335	2.066412981
1336	2.066363111
1337	2.066357143
1338	2.066416428
1339	2.066391825
1340	2.066433266
1341	2.066441233
1342	2.066497372
1343	2.066540616
1344	2.066504911
1345	2.066544189
1346	2.066490441
1347	2.066465289
1348	2.066433877
1349	2.066425534
1350	2.066316841
1351	2.066249309
1352	2.066243794
1353	2.066318227
1354	2.066342119
1355	2.066314246
1356	2.066163904
1357	2.066168267
1358	2.066094646
1359	2.066086089
1360	2.066049117
1361	2.066111532
1362	2.066070117
1363	2.066020384
1364	2.066028199
1365	2.066070041
1366	2.066083136
1367	2.0661098
1368	2.066087066
1369	2.06620706
1370	2.06630519
1371	2.066350572
1372	2.066347573
1373	2.066308188
1374	2.066304685
1375	2.066289355
1376	2.066240551
1377	2.066216065
1378	2.066245327
1379	2.066279266
1380	2.066209384
1381	2.06619007
1382	2.066166715
1383	2.066203193
1384	2.066128645
1385	2.06610129
1386	2.066080508
1387	2.066080082
1388	2.066078179
1389	2.066090579
1390	2.066027538
1391	2.066031328
1392	2.066083165
1393	2.066142967
1394	2.066124989
1395	2.066133811
1396	2.066070177
1397	2.066122257
1398	2.066110541
1399	2.066101653
1400	2.066042454
1401	2.066006923
1402	2.065928236
1403	2.065904768
1404	2.065901002
1405	2.065811846
1406	2.065822466
1407	2.06578579
1408	2.065766441
1409	2.065741341
1410	2.065695052
1411	2.065706707
1412	2.06575661
1413	2.065625477
1414	2.065614513
1415	2.06572466
1416	2.065641392
1417	2.065634923
1418	2.065616938
1419	2.06567965
1420	2.065574535
1421	2.065545619
1422	2.065591852
1423	2.065523325
1424	2.065508909
1425	2.065520036
1426	2.065528208
1427	2.065488264
1428	2.065553735
1429	2.06559753
1430	2.065489694
1431	2.065493099
1432	2.065494309
1433	2.065478396
1434	2.065465316
1435	2.06548599
1436	2.065535364
1437	2.065469846
1438	2.065499021
1439	2.065432025
1440	2.065409148
1441	2.065405792
1442	2.06540783
1443	2.065415846
1444	2.065313166
1445	2.065313142
1446	2.065296968
1447	2.065308132
1448	2.065277363
1449	2.065269754
1450	2.065229343
1451	2.065127975
1452	2.065122952
1453	2.065106594
1454	2.065083314
1455	2.065079384
1456	2.065031715
1457	2.06502
1458	2.064965491
1459	2.064957912
1460	2.064951991
1461	2.064902608
1462	2.064855919
1463	2.064828608
1464	2.064749216
1465	2.064790308
1466	2.064716908
1467	2.064721589
1468	2.064690597
1469	2.064603655
1470	2.064571452
1471	2.064513034
1472	2.064509316
1473	2.064477859
1474	2.06441092
1475	2.064466023
1476	2.064562951
1477	2.064437562
1478	2.064413262
1479	2.064361234
1480	2.064372509
1481	2.064345972
1482	2.064335602
1483	2.064115431
1484	2.064156069
1485	2.064061691
1486	2.064071588
1487	2.064099195
1488	2.064191525
1489	2.064200559
1490	2.064178408
1491	2.064193039
1492	2.064161396
1493	2.064153453
1494	2.064107462
1495	2.064110953
1496	2.064058859
1497	2.06414817
1498	2.064136995
1499	2.06409758
1500	2.064065673
1501	2.06406653
1502	2.064072206
1503	2.064086191
1504	2.064192023
1505	2.064186452
1506	2.06414948
1507	2.064112347
1508	2.064093748
1509	2.064070054
1510	2.064046909
1511	2.064039846
1512	2.064058008
1513	2.06404838
1514	2.064055837
1515	2.064053615
1516	2.064024549
1517	2.064107971
1518	2.064109956
1519	2.064212926
1520	2.06421174
1521	2.064171052
1522	2.06418705
1523	2.064161691
1524	2.064190415
1525	2.064235652
1526	2.064253739
1527	2.064270239
1528	2.064228626
1529	2.064231254
1530	2.064178788
1531	2.064110676
1532	2.064125866
1533	2.064075448
1534	2.06412269
1535	2.064128976
1536	2.064115263
1537	2.064117495
1538	2.064151855
1539	2.064067259
1540	2.064081893
1541	2.06407602
1542	2.06406081
1543	2.063960058
1544	2.063944288
1545	2.063918249
1546	2.063928344
1547	2.0639719
1548	2.063926861
1549	2.063904262
1550	2.063918477
1551	2.063872314
1552	2.063899083
1553	2.063895918
1554	2.063896841
1555	2.063900273
1556	2.063967358
1557	2.063958013
1558	2.063938183
1559	2.063927458
1560	2.063934367
1561	2.063939445
1562	2.063849147
1563	2.063840991
1564	2.063775235
1565	2.063766363
1566	2.063764158
1567	2.063672597
1568	2.063633436
1569	2.063594581
1570	2.063569597
1571	2.063584132
1572	2.0635746
1573	2.063601592
1574	2.063590843
1575	2.063504323
1576	2.063538506
1577	2.063545271
1578	2.063468489
1579	2.063498571
1580	2.063478978
1581	2.063407874
1582	2.063424792
1583	2.063448402
1584	2.063481002
1585	2.063534854
1586	2.063471915
1587	2.063499132
1588	2.063483882
1589	2.063525434
1590	2.063560469
1591	2.063540607
1592	2.063500237
1593	2.063541933
1594	2.063568397
1595	2.063550417
1596	2.063491748
1597	2.063458478
1598	2.063410225
1599	2.063420359
1600	2.063308535
1601	2.063255139
1602	2.063212854
1603	2.063178508
1604	2.063167513
1605	2.063139732
1606	2.063033497
1607	2.062996887
1608	2.062981197
1609	2.063002409
1610	2.063034688
1611	2.062973181
1612	2.062971449
1613	2.062944541
1614	2.062887436
1615	2.062939328
1616	2.062861896
1617	2.062873868
1618	2.062956804
1619	2.062860676
1620	2.062880126
1621	2.062844169
1622	2.062842961
1623	2.062843482
1624	2.062886727
1625	2.062858208
1626	2.06290204
1627	2.062915335
1628	2.062912214
1629	2.062897224
1630	2.062879025
1631	2.062859391
1632	2.062835533
1633	2.062843498
1634	2.062879011
1635	2.062849372
1636	2.06287017
1637	2.062827305
1638	2.06284834
1639	2.062893093
1640	2.062883752
1641	2.062810101
1642	2.062772429
1643	2.062738879
1644	2.062723905
1645	2.062711025
1646	2.062702248
1647	2.062668798
1648	2.062679687
1649	2.062570433
1650	2.062602397
1651	2.062602846
1652	2.062581351
1653	2.062562377
1654	2.062521029
1655	2.062442367
1656	2.062390359
1657	2.062346089
1658	2.062333499
1659	2.062287951
1660	2.062319424
1661	2.062299033
1662	2.062296355
1663	2.062324334
1664	2.062284671
